r,S1,S2,S3,X,Y,
0.7406409482544496,0.6289769580546442,0.27467920332976525,0.09634383861559061,6.174865412521295,9.741572706804789,
0.6202221744202869,0.6781957540801198,0.14448314369531243,0.17732110222456776,7.379641077916295,6.722881907331189,
0.7240727444849587,0.28668734025527953,0.2642715703859928,0.44904108935872783,13.237854570213598,9.542464190758897,
0.9119518551466088,0.3261987349680021,0.2555203205867683,0.41828094444522956,11.381662498325719,8.126450021156492,
0.3169606416486962,0.6268037983479859,0.08798983153962152,0.2852063701123927,12.328914075894687,8.384583304439262,
0.6942772855617892,0.4863687921422863,0.26273785100044883,0.25089335685726477,9.4696649039195,9.706554786783183,
0.6769482270153806,0.440139802046586,0.307815874247854,0.25204432370556,10.069847632200256,11.185278643046136,
0.3920249531119131,0.6870759261731348,0.17765712081854923,0.13526695300831598,9.16405919495125,10.011862551155915,
0.9730220836676026,0.5027464728412118,0.2935348983390835,0.20371862881970465,7.146464062691613,8.94278945307919,
0.7027358915980302,0.3331112448741489,0.3479173444968819,0.3189714106289693,11.622472384483292,12.201391061841544,
0.6762027442565912,0.43604534651907123,0.2643864653576228,0.2995681881233061,10.591540067872906,9.88790561255924,
0.4598668155940212,0.6328674164125847,0.18746837083599352,0.17966421275142186,9.3520597770815,9.508142938772933,
0.9155186169524137,0.42742688342571633,0.3085200623767619,0.26405305419752184,8.807584606670192,9.696924770254991,
0.41242896470778867,0.7138278650267904,0.1315351752458384,0.15463695972737118,8.83654742103424,8.374511731403585,
0.6911001447795738,0.5308134576768689,0.26382677340481475,0.20535976891831634,8.59281580438104,9.762155894111007,
0.3811072104514587,0.7992737192953175,0.12565455688641666,0.07507172381826586,7.581352801118316,8.593009462481332,
0.6563095138333253,0.40071805257005877,0.23131938203815475,0.36796256539178634,11.77805903542812,9.045195368355488,
0.5543723779761502,0.6414321294638324,0.23897901352736844,0.11958885700879918,7.7311605535647,10.118963683936085,
0.9590430406917223,0.36522598920450056,0.3085346163063238,0.32623939448917566,9.819230674352234,9.465135110695195,
0.14524580670682385,0.8435129564124061,0.028710453698607738,0.1277765898889863,12.489275100541564,10.507952376733993,
0.9589614028518911,0.38450973628786256,0.2745955739335064,0.3408946897786311,9.773371795885252,8.447389478982759,
0.6164663816887266,0.5130038445363103,0.261106841921783,0.2258893135419065,9.54761213397162,10.251962701569152,
0.2565192524231865,0.6332834395560138,0.08821759607321972,0.2784989643707664,13.254913043187386,9.449285677236455,
0.3042643330943271,0.7814696660242467,0.0898313163430269,0.12869901763272637,9.421585709229614,8.644231683435626,
0.5788874913752464,0.4596896779192803,0.23205496112701846,0.30825536095370126,11.21889250886876,9.694884512335104,
0.4298361506186763,0.6442516354556747,0.16864334012449733,0.18710502441982807,9.650289829559014,9.2810561436524,
0.1882969630743614,0.9265981609386911,0.05832688475953382,0.015074954301775087,9.233442791493353,10.098481400648527,
0.7764925853379773,0.4047823998289137,0.321097000523046,0.27412059964804036,9.958222924507398,10.89775094200751,
0.24468121301500179,0.8421983284722645,0.02093034781537704,0.13687132371235847,9.985725387717167,7.666905869777538,
0.4699849491199788,0.6896711737786194,0.21449139406014478,0.09583743216123577,7.836935623524993,10.210014861503174,
0.6303227858616809,0.5148434535042363,0.30912199544450947,0.17603455105125418,8.919527136953977,11.581276024819083,
0.8280976333938819,0.4481632836990464,0.28349398539194837,0.26834273090900523,9.1449155562064,9.44794064586526,
0.23040620313196092,0.7514299108490355,0.1684524808136976,0.08011760833726683,10.626434110917433,12.393131560446049,
0.3599487731107669,0.5481556534574681,0.17635881147367974,0.27548553506885215,12.38226658897226,10.399732117068814,
0.4764769328633677,0.675540643566897,0.1738963329977561,0.15056302343534678,8.456903631586489,8.923569822834674,
0.5221601878935823,0.5490819739504884,0.24993755073096688,0.20098047531854468,9.767889337761282,10.747030846009727,
0.33169369490436096,0.7326707777673612,0.14604340570000002,0.12128581653263876,9.403867095842816,9.899018879190042,
0.3371335625635663,0.8603541714822853,0.00035780558382266967,0.13928802293389198,8.225719009842091,5.447114662840706,
0.49092407891179923,0.5009662770610401,0.22275555735041036,0.27627816558854945,11.310447828162987,10.239995663400205,
0.9868104956994143,0.3906605113703712,0.31257732893543894,0.2967621596941898,9.127402774676279,9.44370615950126,
0.9847327565658638,0.36465271977441943,0.2971512132045095,0.3381960670210711,9.812358411232601,8.99146133490137,
0.17639066911158596,0.8158461442273517,0.05518237567000211,0.1289714801026462,11.806523523759557,10.330741435106676,
0.9189703251569218,0.44291133936054833,0.28148000215640884,0.27560865848304283,8.749480428776096,8.866907302243417,
0.19851715955760862,0.8143795276310919,0.06659965495262293,0.11902081741628516,11.130811580137408,10.082388330864164,
0.7692198172495286,0.36283391610442034,0.29331448330405085,0.3438516005915287,11.122069355593377,10.111327009843821,
0.48811261622469015,0.69106643793121,0.14061330642403613,0.16832025564475386,8.35858382113682,7.804444836722466,
0.3141159616682385,0.6237101870583255,0.12480394407102732,0.25148586887064706,12.067722100993976,9.53408360500158,
0.9694651886565102,0.3636143566536156,0.3183438037051164,0.31804183964126814,9.699328387054345,9.705367668331311,
0.4105215308085616,0.4688402821273323,0.27336783045165514,0.25779188742101244,12.341150559244587,12.65266941985744,
0.9950289493628556,0.28664724774473116,0.3707737351749395,0.34257901708032923,10.58423493040473,11.148129292296936,
0.30671893861266597,0.7462431553346165,0.20323272899951922,0.050524115665864386,8.951926903985623,12.006099170658718,
0.544616028899876,0.48146640506676763,0.269773983604394,0.24875961132883836,10.711303396362512,11.131590841873624,
0.44095773354092194,0.6589732245545524,0.20896891365021833,0.13205786179522938,8.82487762460324,10.363098661703017,
0.46273574152203456,0.5728232400437889,0.2933379173826779,0.13383884257353318,9.46315172774441,12.653133223927306,
0.22349186364692386,0.8221757779515114,0.14263297063975627,0.03519125140873229,9.622056083849646,11.770890468470125,
0.5267448207149806,0.5765540922379015,0.2716452734299414,0.15180063433215715,8.957660715321946,11.354553497277632,
0.22732310636144537,0.7145076158219782,0.12007577394188645,0.16541661023613552,11.916004431634448,11.009187705749468,
0.24030382818907547,0.7021890657666888,0.11567813575679055,0.18213279847652047,11.92869335456025,10.599600100165652,
0.9555642520249227,0.39519218394674194,0.2589015910951,0.3459062249581579,9.734406775923441,7.994314098662283,
0.907281316338173,0.4223469745269596,0.2631330769804445,0.3145199484925958,9.408243317726395,8.38050588748337,
0.42493415648948607,0.6651032005516556,0.22331210893461376,0.1115846905137307,8.743920139456101,10.978468507873762,
0.21332571440887838,0.7074165336509952,0.05630256278648433,0.23628090356252043,13.013319227328559,9.413752411807836,
0.15001210244263985,0.8853948850801822,0.11388120264914975,0.0007239122706682517,10.63848679785308,12.901632605422709,
0.23227276468605584,0.8035708979583686,0.17588578695528462,0.02054331508634685,9.468938611618382,12.575788048997138,
0.24719971518174189,0.7918340870220479,0.18737900356923523,0.020786909408716622,9.277321751750108,12.609163634960481,
0.9064806961203348,0.4142562877914851,0.37752069029361185,0.20822302191490302,8.430595061095353,11.81654842866953,
0.32093226727330204,0.7103015644600448,0.14451564551754387,0.14518279002241133,10.031438173103712,10.018095283006364,
0.9709767963829065,0.43247427517267717,0.2877693335854786,0.27975639124184426,8.620084698668606,8.780343545541292,
0.31473482418108367,0.6270728324575565,0.13598840552133923,0.2369387620211041,11.878783409081663,9.859776279086367,
0.23615490835963238,0.7853222479013576,0.04875907599004474,0.16591867610859776,11.022300771736079,8.679108769365019,
0.553172567087028,0.40737312047543983,0.27963115381334186,0.31299572571121836,12.016652401977664,11.349360964020134,
0.5548292306623751,0.4969286567971794,0.280953174461609,0.22211816874121149,10.197369644855208,11.374069759263158,
0.32448550699034695,0.6410831749179883,0.1553685135718757,0.20354831151013597,11.252223398036097,10.288627439270892,
0.9674247708667588,0.18562569108618857,0.2925764468398644,0.5217978620739472,13.527309776434784,8.942881471753129,
0.3724538570068723,0.5923805184192885,0.029982249510718238,0.3776372320699932,12.7907777497199,5.837678098534401,
0.7109985938617618,0.5731536654616857,0.18570889660658993,0.2411374379317243,8.385261859059202,7.276691032556515,
0.7429846166004135,0.39474242802372234,0.2486206374245301,0.35663693455174755,11.104344759878327,8.944018817333978,
0.6040245199348766,0.4189456096236601,0.21497573803371164,0.36607865234262826,11.992032856952903,8.969974570774571,
0.2908887378432574,0.769801779188184,0.11073140164705535,0.1194668191647608,9.670722545286088,9.496014194931979,
0.9611102316552753,0.3306504459903074,0.3292145131255693,0.3401350408841234,10.293176806106182,10.0747662509351,
0.16410361414289498,0.7257979559606871,0.10664389661014952,0.16755814742916347,13.453888200190892,12.235603183810614,
0.8430467278885411,0.4823317093732122,0.24607310974467791,0.27159518088211,8.746299175307621,8.23585775255898,
0.3872765196997108,0.6760190331529624,0.09903482743325145,0.22494613941378627,10.23235266217426,7.714126422563563,
0.6876815384919952,0.48663180333548445,0.2764241385571781,0.23694405810733732,9.37526968926703,10.164871298263847,
0.5060236050752474,0.4823656676181725,0.21386026162203625,0.3037740707597911,11.619943833598317,9.821667650843219,
0.2960547797028841,0.6843544025163105,0.1324187062564793,0.18322689122721014,11.074778763193912,10.058615063779296,
0.5994583921351041,0.47801208754681407,0.26237390304057306,0.25961400941261287,10.37466277466573,10.429860647224933,
0.9484465592990272,0.29519213776789793,0.34479738028622575,0.36001048194587626,10.912832609406669,10.60857057621366,
0.32612378527820685,0.7780275317542726,0.08920134843943021,0.1327711198062972,9.149827181742566,8.278431754405226,
0.5856481089541259,0.37153580902372924,0.34209127181940324,0.28637291915686747,11.823551933535244,12.93791898678596,
0.6999267966243985,0.5103592425198717,0.1544063274185376,0.33523443006159065,10.032649503707534,6.416087450846474,
0.3047018002019093,0.849822101435005,0.09292085015924975,0.05725704840574523,8.016457894184034,8.729733929254124,
0.21066447202539829,0.7666480427721593,0.15621109355914153,0.07714086366869925,10.892371164758453,12.473775762567298,
0.911801321206525,0.19478153105066032,0.3383266407894883,0.4668918281598512,13.182768782065486,10.611465034658227,
0.4245646204574659,0.6308034922986655,0.052422495331864445,0.31677401236947,11.14316048865832,5.85613014790621,
0.8429166286886092,0.49071993502735145,0.22763369140082562,0.28164637357182293,8.76370050656383,7.6834468631438835,
0.3327373420964925,0.5387882721812092,0.20132059804007485,0.2598911297787159,12.713037889532465,11.541627254759646,
0.7292223120990856,0.3943917592627188,0.26992889950427545,0.33567934123300575,10.991759012674535,9.67675017809993,
0.8055023102410493,0.3738568854789309,0.34653491950186227,0.2796081950192068,10.138959136832668,11.477493626485776,
0.6635785351509687,0.4921326221434546,0.3034969140569372,0.20437046379960808,9.172918752833738,11.15544775798032,
0.5590859769440367,0.49408484627375326,0.2755850695595912,0.2303300841666554,10.269712442653864,11.17481215051258,
0.9913959446820971,0.2889037328972782,0.3333290885203956,0.3777671785823261,10.931840876351476,10.043079075112866,
0.6159355021844544,0.47587054242068383,0.2823364613651121,0.241792996214204,10.082289663817726,10.893158966835887,
0.7186258662422328,0.4192752099133222,0.2765904085561802,0.30413438153049754,10.500663764287685,9.949784304801337,
0.43473217479090664,0.5770663705765949,0.18430948162545507,0.23862414779794996,10.780703410435073,9.694410086985176,
0.10371352122782207,0.8834984760585981,0.04062936666883228,0.07587215727256963,13.254350733746847,12.5494949216721,
0.7569810807422881,0.30922488825173816,0.2970548424220033,0.3937202693262584,12.237038902102295,10.303730364017191,
0.4504200480344963,0.7251777400104092,0.1444058497249295,0.13041641026466136,8.040260160169451,8.320048949374815,
0.20736348654832026,0.9481228583600645,0.012720609711085053,0.03915653192885038,8.776746995551342,8.248028551196036,
0.5232983242961243,0.668112234210093,0.24602549807359966,0.08586226771630734,7.415518174037098,10.618782781182944,
0.8929950855738643,0.3029090488382317,0.3400783657681222,0.3570125853936461,11.106906372541788,10.76822198003131,
0.4759162860870091,0.606229673739229,0.2518973057668861,0.14187302049388506,9.06900001646001,11.26948572192003,
0.5324259373992285,0.5600984139295269,0.11508929473930643,0.3248122913311668,10.798696152856474,6.604236221019266,
0.4164322981077748,0.6414659723042564,0.25688097489944023,0.1016530527963034,8.982027705665551,12.086586147728289,
0.08726614086306528,0.9338695470675168,0.04447627759604865,0.021654175336434586,13.071809979908936,13.528252025101217,
0.27312979599843745,0.644994903641829,0.04543805869377157,0.3095670376643994,13.13476210805957,7.852182528647013,
0.4584752011323209,0.459970532211152,0.2794063715320015,0.26062309625684643,11.90577101896083,12.281436524463933,
0.5535613341825294,0.47323427878999824,0.18282340947879677,0.3439423117312051,11.663993936618926,8.441615891570759,
0.30506403264546933,0.8229370303506136,0.023457392401106898,0.15360557724827947,9.24285337552563,6.639889678582179,
0.8100749967847486,0.35452051024307096,0.2529287916669713,0.39255069808995774,11.433444113361709,8.64100598490198,
0.8295958425444929,0.47152683936784706,0.2689821415466335,0.2594910190855193,8.813724964561954,9.00354741378424,
0.841916680671784,0.36486877390199896,0.29305447609307883,0.3420767500049224,10.63245087956725,9.65200540133038,
0.748684066559479,0.45720146908394765,0.3189139632834996,0.22388456763255288,9.114021942722069,11.014609855741003,
0.5903438074916596,0.5433760271450337,0.22263961851262956,0.2339843543423366,9.541334208164354,9.314439491570212,
0.8298765240644489,0.4592019152379174,0.35541096158688973,0.18538712317519285,8.194243856601211,11.594720624835148,
0.4416029016318159,0.6603811579048809,0.25667100670917625,0.08294783538594291,8.31238784139371,11.786851267858378,
0.5751725391784664,0.5308157456988238,0.27002086484421944,0.19916338945695677,9.448902512880142,10.866052020625396,
0.4314728951366231,0.6666801595514625,0.24531125524794503,0.08800858520059242,8.416037185861217,11.562090586808269,
0.29288218366953145,0.6802854135070716,0.05332308422797438,0.2663915022649541,12.00098515931545,7.739616798575854,
0.9148548710939212,0.2811636886595097,0.34301402621707455,0.37582228512341587,11.391535150203856,10.735369972077029,
0.6286332535560774,0.5500666049707366,0.3173800748432918,0.13255332018597177,8.145903427341347,11.842438520487748,
0.9436807120401492,0.34585204238387407,0.25956147559812054,0.39458648201800534,10.777181390440894,8.076681262043198,
0.7516306925044666,0.4865788289692314,0.2066482392882566,0.30677293174251213,9.629491908005745,7.626998058920635,
0.11305337712754193,0.8736275794872413,0.08740525492639728,0.03896716558636147,12.55287190018112,13.521633686981836,
0.672121264730044,0.47597200268026457,0.17562832224673622,0.34839967507299924,10.71085923028449,7.25543217375923,
0.21862788382715326,0.8035260317549843,0.11938466557642173,0.07708930266859403,10.337553484050872,11.183460742207425,
0.3702855590202476,0.6880897428116044,0.19046997286133552,0.12144028432705996,9.300909364544435,10.681503135229946,
0.5290964961025713,0.4727335075478138,0.2647809428857136,0.26248554956647263,11.080442677520296,11.126350543905115,
0.606295492486394,0.5230883252184338,0.2693880983625758,0.20752357641899033,9.346291513970193,10.583581952841902,
0.6809151020622727,0.5209757011476898,0.25478759656869376,0.22423670228361658,8.954198247256128,9.565216132957671,
0.17201963718577418,0.9061695763208887,0.03750755914052639,0.05632286453858491,10.302266077181025,9.925959969219855,
0.2845841761541703,0.6923945424949296,0.15744253918507944,0.15016291831999093,10.861314734119208,11.006907151420979,
0.349136698948341,0.6488760295231981,0.09950881772609783,0.25161515275070395,11.288849961965973,8.24672326147385,
0.41749641821680594,0.6713544939842095,0.11595991863587823,0.21268558737991228,9.780707503204281,7.8461941283236,
0.2950185251636216,0.7548480785468938,0.207847646382994,0.03730427507011222,8.928147602477972,12.33901502873561,
0.32882127605940503,0.6264552758651,0.11503198419962757,0.2585127399352724,11.881779189120369,9.01216407440747,
0.43519663301401423,0.53296926599796,0.2559000429163197,0.21113069108572033,10.941400851432224,11.836787888044212,
0.7299440340996917,0.41006226265872825,0.3303574412425783,0.25958029609869326,10.069117401377246,11.484660304254946,
0.6001567352879019,0.47789241223438844,0.2149321311123478,0.30717545665326373,10.845652606186697,9.00078609536838,
0.43921148261472154,0.7501239823775488,0.16825685495788686,0.0816191626645643,7.428823026578584,9.161576872445035,
0.4580030748958155,0.4787447348702597,0.2812090165492047,0.24004624858053547,11.517412042823594,12.340667402196978,
0.7876048788495006,0.3520664795862782,0.2945825014534252,0.3533510189602966,11.206639082032789,10.03126873189536,
0.9252260313946711,0.2983443044020595,0.34137834488033836,0.3602773507176022,11.007916528434532,10.629936411689254,
0.5262015930088091,0.5155139933539492,0.23192488850119566,0.2525611181448552,10.58082566289789,10.168101070024699,
0.8955731092551704,0.3013057563065363,0.3147561370950208,0.38393810659844296,11.37778060344157,9.994141213373128,
0.2919572682283469,0.6708480885215757,0.1362340016757474,0.19291790980267684,11.37643735834395,10.24275919580536,
0.597322568979426,0.47272136328315323,0.2057532112814488,0.32152542543539786,11.064530596319996,8.749086313241014,
0.5790949518576707,0.5286115970462578,0.19060252971524352,0.2807858732384985,10.25318687196631,8.44952000150121,
0.663896204928827,0.4503023782869727,0.26544353045052593,0.2842540912625013,10.38766442776973,10.011453211530222,
0.4282194456619304,0.7467757645414632,0.1623650884105006,0.09085914704803619,7.681431281510449,9.111550108759737,
0.32112050869457376,0.6394260727649744,0.1890477850525175,0.17152614218250803,11.000694743221647,11.351127600621837,
0.9172681581108144,0.38422408510802203,0.34629904311924503,0.269476871772733,9.284304965107818,10.820748392038059,
0.9693671798530773,0.33789226644586307,0.2653235019865165,0.39678423156762055,10.744478712662337,8.115264121040255,
0.7517695169469409,0.36062688700964446,0.31892126398317866,0.3204518490071768,11.024877097138456,10.994265396658491,
0.5631313107852302,0.45897168711966846,0.2676367159137533,0.273391596966578,11.015411318271596,10.9003136972151,
0.740911947199524,0.428470591228656,0.1920118949488601,0.3795175138224837,11.009836678123815,7.259724300651343,
0.7301359981769748,0.4620133626316495,0.23847625143409887,0.2995103859342516,9.947592549619081,8.726909859616025,
0.9242150575654121,0.4263996409322798,0.31750393762548906,0.25609642144223105,8.691020245793279,9.91917056945844,
0.7228860686386385,0.33881354070624947,0.322655773173796,0.33853068611995446,11.619689707403545,11.302191448480375,
0.5332890204227231,0.6075015460754768,0.24279888683949116,0.14969956708503196,8.565438958003853,10.427425353093035,
0.5859511450323801,0.5730017367876399,0.1593594092302539,0.2676388539821062,9.618965487607305,7.453376592570258,
0.29003424773323105,0.7716213734746773,0.12092140517699841,0.10745722134832425,9.5471398154491,9.816423492022583,
0.7675678104451564,0.3655800980025304,0.2697104055072541,0.36470949649021545,11.313936240137282,9.413954420478055,
0.9671141472302122,0.3383094297446056,0.3064568978356249,0.3552336724197695,10.336436166042066,9.360900674359174,
