S1,S2,S3,S4,S5,I1,I2,
0.19835845947150063,0.22090368571769683,0.34840685092254653,0.21264106818778444,0.01968993570047165,9.819045304708657,7.796662040006994,
0.20284772092503747,0.047136586049947006,0.20095596923140618,0.19614361963590982,0.35291610415769953,8.764849630134108,11.531263252664028,
0.22553533159574138,0.19081182973179148,0.2166803228256014,0.21734064938031644,0.14963186646654938,8.322356583722618,10.416437234691527,
0.12612047261195555,0.14709220124211048,0.212490298354712,0.24130086012133395,0.2729961676698881,9.20628754412678,12.507565144714295,
0.09791938366576095,0.3154591039866709,0.2630061792068498,0.3222699644231989,0.0013453687175194072,9.074053608742815,10.466907968242747,
0.25132095252750386,0.2610533125287667,0.43985786867601073,0.02192926429741486,0.025838601970303757,11.735773649076053,8.595029421953447,
0.09999707439303702,0.01783426419907018,0.18238451923632645,0.322010039166519,0.37777410300504716,8.625568238105789,11.700958824607936,
0.2550048319946214,0.21597890582543353,0.2929145774357884,0.07762744572992138,0.1584742390142352,9.916552127586533,10.99105396533712,
0.11926892201872275,0.19801115153437518,0.3032231315658968,0.2461399784766413,0.133356816404364,10.003779084062975,10.279388524379009,
0.24321811934321225,0.25172510978318247,0.2190173785440516,0.16462675744170616,0.12141263488784745,8.56239116736259,11.323774707792474,
0.34319046636459694,0.054985595871475015,0.3285977780208624,0.014991923341990053,0.25823423640107557,9.99237196622781,8.66686802899926,
0.06570539636468456,0.158783355902307,0.3291987322225603,0.20893671601022956,0.23737579950021856,11.200815429997139,11.7994574116058,
0.05306710166253701,0.05815893582519985,0.16421360799326234,0.4763499309513854,0.24821042356761552,7.548876039263787,9.87549930393577,
0.15435139645733464,0.16927797045944382,0.23213345575976588,0.19610148684155496,0.2481356904819007,9.457144388773774,12.3663072173193,
0.08653533841263045,0.007037435484363349,0.23037535637923018,0.34445923009652096,0.331592639627255,9.014318978521084,10.19750202475635,
0.026363556956688718,0.18533380463269344,0.3183369245240838,0.3301069841963518,0.13985872969018218,10.418736531793318,10.326520793204779,
0.17423471276900665,0.15939993507172023,0.3071503228634288,0.26433537849084954,0.09487965080499489,9.309352723822421,8.136754759359018,
0.2996751359713721,0.27127355821743354,0.34939872422293533,0.07934501194355748,0.0003075696447015285,9.862783356611873,8.384546162760618,
0.06322075907890023,0.02812207958813162,0.24554420742216435,0.3275779757182496,0.33553497819255407,9.538145655879196,10.885840725997658,
0.08847066115246349,0.2523971322197011,0.32178340017387275,0.2074681176932331,0.12988068876072942,10.803263137428956,11.701096916210426,
0.16169029386984096,0.3267358904886953,0.40106439227837243,0.030308087669818438,0.08020133569327303,12.231477618420042,12.058437041388686,
0.28970998438504736,0.10394868095389166,0.0940292225865168,0.2469462527236728,0.2653658593508713,6.332988219576182,11.024177389261293,
0.18078234533343002,0.19861631174071834,0.16483790145443783,0.3177372327456777,0.13802620872573615,7.4366839079703935,10.63840868605346,
0.05960116327240337,0.07983735422490795,0.27231874812232687,0.330539884522522,0.2577028498578397,9.740559622176896,10.344717226476476,
0.26063409001717386,0.2163690299081801,0.3117108823679537,0.010034078775837403,0.20125191893085503,10.631747212231954,11.954974944706002,
0.2656123660695723,0.19279183086417787,0.4131972226174055,0.0053032780801475395,0.1230953023686968,11.556517643205849,9.123237924120591,
0.21570884420258216,0.080297653288893,0.1902164174326231,0.1494725315846265,0.3643045534912752,8.913600033114673,12.6935701376851,
0.3165699947865277,0.031084176891231878,0.22655523038847436,0.04971253175856249,0.37607806617520373,9.078230168126172,11.235770688743145,
0.21934408238529096,0.1294541234772644,0.4307186007243091,0.07249202712894258,0.1479911662841929,11.681800132642833,8.096861275377968,
0.1620983693634466,0.02545377987809685,0.4520013152399913,0.11665979580531373,0.24378673971315148,12.20953783203609,7.695834756013937,
0.24913039012103622,0.05464478873641627,0.29962210510826337,0.17531475768258428,0.22128795835169984,9.323687046763297,8.140062810636136,
0.04263418291119917,0.25804130661540803,0.2956748959865863,0.3155112679261829,0.08813834656062366,10.094455333905032,11.067508359377628,
0.06889055162108601,0.31039717167492786,0.2703620565238368,0.3490612799975101,0.0012889401826391713,9.223513749230065,10.393900375171624,
0.18508795279878465,0.16329367597576616,0.2591690634585514,0.17702264113833407,0.2154266666285638,9.54005664411956,11.24639820165921,
0.1299789948791944,0.2791684697006997,0.3351795847312978,0.13891874527342046,0.11675420541538767,11.057410141749058,11.944173873056718,
0.18336445710521915,0.1270747551801843,0.20076820554275646,0.28106611913479806,0.207726463037042,8.133234994334032,10.264055514810057,
0.32725573519905965,0.2868356379044815,0.22602564888184826,0.07447920760368922,0.08540377041092119,8.477269246409293,11.134408561040386,
0.20778876002695515,0.1309616568140795,0.22335972476918334,0.24832552341090458,0.18956433497887754,8.358669795113924,9.792063319084793,
0.11647840141762436,0.24861439339065225,0.2889898797920485,0.15012584628682252,0.1957914791128524,10.719899492562515,13.195179276627051,
0.44965402259939147,0.23667917262648905,0.23367582732681505,0.011637818279815068,0.06835315916748941,7.815468660203204,8.98082393115633,
0.15310517422878062,0.10269263047885595,0.2613433948341171,0.35477593335545005,0.12808286710279618,8.372257606312559,7.603344126207525,
0.34052898108905466,0.24036270718262395,0.2132718615143604,0.013062076993869756,0.19277437322009144,8.815706561522193,12.454975523402798,
0.010540060816876199,0.16796852974966384,0.3433342881729615,0.3108691856172264,0.16728793564327207,11.008276724266315,10.48843771170994,
0.13951761575643334,0.21172142874457847,0.2950106946147146,0.2141647980360107,0.13958546284826281,9.981197867142988,10.762944753348481,
0.10838070129285617,0.246307300815985,0.3278560047209944,0.24743678938748215,0.07001920378268225,10.285277922964209,10.022047894774419,
0.37054698955228016,0.13633323611591408,0.24934128262990365,0.0059540833577431986,0.23782440834415874,8.978134672258447,10.52911835884294,
0.0013299718200380688,0.18923367420995776,0.26008728581541224,0.36559197785243586,0.18375709030215603,9.84659440743641,11.735227598014253,
0.2569642637041666,0.21212083426663797,0.2709449054762133,0.03784295958111978,0.22212703697186242,10.059189778043372,12.474583904982783,
0.11950632821199876,0.04992887422380063,0.23600684591636145,0.215656576041596,0.37890137560624326,9.818653944317102,12.375173096207376,
0.23885015390149494,0.0617182153426741,0.17912896723614313,0.16839690890074602,0.3519057546189418,8.407518616759456,11.858192561693889,
0.39131319743129417,0.2866658621375457,0.2866373309050592,0.00929767398421645,0.02608593554188435,8.904945878405803,9.332189145709899,
0.08337327590730943,0.2978367404772387,0.2299020626868283,0.3722726008739243,0.016615320054699397,8.503722380858495,10.500533658415817,
0.3865369386110175,0.29735901091055134,0.23071823770694022,0.0038454450304522105,0.08154036774103868,8.492589798456649,11.13389659141594,
0.19545177731920457,0.16578568038151414,0.2185940385714659,0.29393195237421976,0.12623655135359568,8.006203544882451,9.263753155115166,
0.2896875006320457,0.13688430818189976,0.20999884259558513,0.20276340626669348,0.16066594232377582,7.741672111825622,9.05279990699902,
0.22048903659587568,0.34916220111610863,0.40393301773531526,0.021700137836584404,0.004715606716115979,11.665554315417834,10.667287828328144,
0.007555623662309003,0.28590164338149704,0.2544000465007005,0.31049221885246586,0.1416504676030277,10.126156945167217,13.333088583284056,
0.02736413868396862,0.08102805538267621,0.30560390447466984,0.32091900852468674,0.26508489293399856,10.480130482643517,10.550890796272308,
0.2659031863401618,0.36174886116062793,0.27565434275922185,0.09608791702074083,0.0006056927192475665,9.32941392074392,11.157083289300745,
0.1593182960866846,0.2504030490767944,0.2890690358584263,0.24741897216840725,0.05379064680968751,9.371946267179847,9.706695852670615,
0.1071633008521002,0.26036461421649476,0.40601069421050223,0.19126622794531742,0.035195162775585466,11.493539272797069,9.335006505271602,
0.2392475939537616,0.039131787965274736,0.1628535902663787,0.22720617090646095,0.3315608569081242,7.749971452782609,10.80771528819698,
0.08942738855767755,0.3266453091875703,0.316478309918657,0.22969388934742557,0.0377551029886697,10.470713201819061,11.507828724363467,
0.12471896144058524,0.045906794542781404,0.4103098687082332,0.21425459405543126,0.20480978125296895,11.346682101486,7.5498317122798975,
0.11757796699171165,0.16865875601154504,0.37916717671844014,0.17939540216866,0.15520069810964324,11.335929578027647,9.788367735812699,
0.3129316773394273,0.09506937556994076,0.23588076449798048,0.10016169699940232,0.25595648559324896,8.68415378118356,10.063391469114151,
0.15772710470099605,0.06590817720403516,0.25769496165984007,0.185727788006062,0.3329419684290667,9.846798233969011,11.523861827724042,
0.16617435149151022,0.1864333202794893,0.3879198333862985,0.1954863671171861,0.06398612772551583,10.71755000973591,7.907084158325166,
0.04178121771742553,0.020539866541253674,0.32065319973528844,0.42327604322374685,0.19374967278228536,9.596261147170937,7.117265291030556,
0.33749885684737796,0.10171956677694069,0.3330636460408121,8.065274449675457e-05,0.22763727759037272,10.182639947568742,9.198035456481774,
0.28781350122870497,0.27004682853657297,0.2600491590494195,0.07956931300320026,0.10252119818210241,9.188323272363647,11.108185146023555,
0.1061517570613604,0.14497485776213867,0.2783194893932153,0.26203368586590625,0.20852020991737938,9.833928046308678,10.765392458231123,
0.24534854959432686,0.027460524720494685,0.32111514200821023,0.10587199871377795,0.30020378496319017,10.2108937193918,9.24693393176231,
0.4300436760539261,0.047874965447874944,0.1411432801898061,0.11072090594280619,0.2702171723655866,6.495445966181936,9.064275335135505,
0.4032662816675467,0.15130338904462215,0.30985882866536346,0.0032406219056666757,0.1323308787168011,9.172331373449637,8.121757262409295,
0.08368813806667676,0.14023516063967428,0.1578415494812446,0.3276268641513981,0.2906082876610062,8.4111274885955,13.03635917849159,
0.36128593499947487,0.3702892013888696,0.20478719265314754,0.0525387389910005,0.0110989319675075,8.025801596576231,11.565963421761793,
0.011032837947454001,0.20361296466338763,0.20230466431816113,0.461772096914317,0.12127743615668042,8.339818924549217,10.768196006874952,
0.05122822889591799,0.18689604447353206,0.24266690184196327,0.3185179858747826,0.20069083891380401,9.566933681375994,11.981087942503018,
0.3316317203739595,0.15931977661855187,0.13622172867167134,0.22042604224055354,0.15240073209526384,6.434892477147955,9.555691191850341,
0.275683770076551,0.08586463993142271,0.26196984327151285,0.04987760670945076,0.3266041400110628,9.790444018285076,11.54388379836973,
0.07610142288835084,0.20508078657405973,0.3494585824800784,0.245591151420721,0.12376805663679012,10.892610441188298,10.230934580677289,
0.3122460481744863,0.14952426643989516,0.30795535432700255,0.0011338227808661372,0.2291405082777498,10.177162987555983,10.675923185038698,
0.13302619950121197,0.02961105587740403,0.2765108886895437,0.3128311891707277,0.24802066676111265,9.18021804527861,8.523383246384345,
0.2098599156642471,0.09452816574834655,0.15546816988143888,0.3010467361090249,0.23909701259694263,7.286805665896662,10.194604520894922,
0.23170011193433265,0.16824528790145585,0.34197443697707575,0.1826027339941315,0.07547742919300425,9.717398807667383,7.633057427237185,
0.3915633013022665,0.27909186109200534,0.25392866265844843,0.0691693573019613,0.006246817645318325,8.076545572791446,8.74892798108964,
0.21982431826260201,0.369135360403844,0.39131795505944733,0.003844570447516593,0.015877795826590088,11.700057600214912,11.514295010775802,
0.03910320068226607,0.186138002911774,0.1925074063612072,0.41233795549473856,0.16991343455001437,8.40525184738152,11.408816686687823,
0.13761940156138683,0.20179766817627662,0.2972835944001782,0.30942952646015764,0.05386980940200065,9.175075526108651,8.436703478522789,
0.2047043128068804,0.19673001097903184,0.35258516494335745,0.0578234407889232,0.18815707048180702,11.204378065535192,11.155611554746514,
0.3499802328025614,0.06854316708334356,0.28339512487549257,0.05167419944671226,0.24640727579189015,9.167162600947503,8.864314057221478,
0.27831066585067965,0.18688762797791666,0.20117137851788555,0.16141862411628277,0.17221170353723544,8.109469837279034,10.740600707191705,
0.3481008205367931,0.07479485174701477,0.2797671100684044,0.11749050727657537,0.17984671037121236,8.556585547474722,7.452178254262902,
0.2577691966149894,0.18564367342003316,0.06018492674068449,0.2929190413580151,0.2034831618662778,5.884288132259107,11.942112697064541,
0.013422975129925845,0.08075873789190259,0.4644707188937455,0.27468531589977513,0.1666622521846509,12.479657162624648,7.746698893441977,
0.31448163689935976,0.06034536976550308,0.13159270232619877,0.19393914692652764,0.2996411440824106,6.919238622938578,10.482489423969763,
0.12062527447821784,0.03215275167398476,0.221486548656149,0.2019214323469763,0.4238139928446721,9.817055275848173,13.013324654066619,
0.34035442169523167,0.09451454140283828,0.2929658470481639,0.07120389903813501,0.20096129081563108,9.157444352039875,8.475002791221593,
0.08867046525722481,0.06296334454546228,0.36480263373876565,0.24725856381104078,0.23630499264750643,11.019558166974587,9.010910829279664,
0.2824000259406578,0.28002164757813414,0.32322929960939484,0.01961394946175729,0.09473507741005596,10.346116218403367,11.017338365800807,
0.1885737848104591,0.05872884897254859,0.3090861614315703,0.13374269397280047,0.3098685108126216,10.44505072524133,10.529543343035643,
0.13128422459947753,0.05385535459380936,0.19367703872753406,0.3492845429472345,0.2718988391319447,8.101550636834636,10.00478292321849,
0.17298425405400075,0.17999286992497188,0.2497390831338095,0.18864616022867062,0.2086376326585472,9.46701664162727,11.598940660215941,
0.024982926532957066,0.058815861423075405,0.37242623579534434,0.27324936287450763,0.2705256133741157,11.558963803001928,9.888415492416907,
0.1989747019932994,0.021819612550176004,0.2783012066091536,0.29634953780486356,0.20455494104250743,8.62702368476214,7.066620398067571,
0.20304748019379143,0.23112257398396732,0.450086500610393,0.03996246516752475,0.07578098004432342,12.22647146287014,9.099651076218326,
0.13907654804423042,0.06246709542719744,0.22404985902133057,0.2417927440191434,0.33261375348809813,9.248004911105951,11.579962439052004,
0.00604149274116477,0.06581341448387162,0.3212795422141921,0.3149150067853135,0.2919505437754581,10.925010984223224,10.801812136809458,
0.10853268047283904,0.13171399518881283,0.2389243652600237,0.38831561153471134,0.13251334754361324,8.329905303137771,8.694227073946077,
0.3721757601954931,0.1995925880220362,0.25781536711029585,0.04586319863990745,0.12455308603226753,8.614043566061037,9.488300559452032,
0.08659167957511335,0.11212192765193789,0.4122677542545658,0.2777827741720377,0.11123586434634514,11.145734417764567,7.200374489425569,
0.20157474355592284,0.19513798446552555,0.4235847125794377,0.084465581210624,0.09523697818848992,11.639612018738648,8.678934688686866,
0.008048532894984797,0.10093984842781709,0.13005107196520457,0.42313252194405104,0.3378280247679425,8.172793239917732,13.418949687401113,
0.2679261489959425,0.07267185600479144,0.3640298871616028,0.04498083964928098,0.2503912681883822,10.851581932650735,9.075662440177906,
0.03256481296416901,0.05489875984815437,0.2277074584032751,0.4104384846294001,0.2743904841550015,8.942309061510862,10.286821321517873,
0.04564938916383073,0.010424081562021865,0.16771759665350994,0.35796274373691533,0.41824618888372217,8.775226313885192,12.679257777931902,
0.14336651161459515,0.1571081779156058,0.25883394342353916,0.16012678540042835,0.28056458164583153,10.154224616531845,12.76886939810691,
0.009890813331290075,0.13638807247596132,0.4006970151418673,0.21625148191546736,0.23677261713541384,12.414822779917445,11.133257282681415,
0.1434939033318754,0.21523733634914863,0.2685158289438903,0.20272511344388344,0.17002781793120214,9.798446166500282,11.656046514948567,
0.22659708428661618,0.19153249400612699,0.4101121933357067,0.0022585118472198203,0.16949971652433027,11.986582712237478,10.329242701882386,
0.05949949999125544,0.310912056748057,0.39537378084771535,0.22969717915271132,0.004517483260260789,11.525682858603169,10.138425287926886,
0.02420440983102732,0.1697330581590694,0.14029666125057552,0.35170530801934774,0.3140605627399801,8.66134061278068,14.62674286280959,
0.2051160692060205,0.17310025724134687,0.20266478446182254,0.3860018097746982,0.03311707931611188,6.920589753676547,7.245174288099522,
0.17836531734980654,0.20376605556724342,0.3129346455936906,0.02011756125191208,0.2848164202373475,11.469569212660893,13.86337769718142,
0.009316813228183903,0.011972906793208844,0.17094048779196805,0.408174731160802,0.3995950610258372,8.750433957377261,12.372778044976275,
0.08989946670647651,0.03856494468798651,0.29272209387219494,0.3237653799463679,0.2550481147869741,9.693151346873215,9.014543579727,
0.02599116990553701,0.1358919360087341,0.38124723461159765,0.2758858578405531,0.1809838016335782,11.52645758596976,9.790978297890293,
0.19683832355667139,0.1924181118090054,0.26191302334853495,0.24230179004805408,0.10652875123773438,8.818861428771939,9.375725007833152,
0.10429809460621436,0.2217445514954373,0.279439546323202,0.21120331937649917,0.1833144881986473,10.24510245035653,12.235437684356093,
0.4206958491508676,0.03580397959443214,0.2593250755860607,0.037792565853988776,0.24638252981465086,8.330334267334674,7.839825390390504,
0.27991482710604254,0.054604915596230034,0.2906471500758929,0.15964927429241801,0.21518383292941654,9.045312868288576,7.927058779858402,
0.161865299001314,0.13897337248244496,0.2962120604742739,0.1524041754157147,0.25054509262625235,10.374779304030133,11.391131201629307,
0.20126106010093886,0.06157153372672135,0.34423532676161894,0.055516870459837844,0.337415208950883,11.323022911878981,11.123907264854996,
0.14663674747260766,0.12185105823917458,0.41507493357734093,0.10192698694883201,0.21451027376204482,12.08347623921872,9.753090099596944,
0.02289329315447073,0.1168496668564888,0.24596032556443748,0.37701612312143123,0.23728059130317158,9.451821930431386,11.04311434024459,
0.2320838439517359,0.18195116646389814,0.32888427603391307,0.1561146526977852,0.10096606085266771,9.820053160092158,8.652962595032328,
0.1965713235156154,0.1589843756718192,0.2598062331453788,0.2398041657616451,0.14483390190554152,8.858749672110015,9.399459118889132,
0.3375849744108993,0.3009991990148737,0.2277186714397316,0.0016753395039611622,0.13202181563053425,9.019956069887169,12.599591010982518,
0.12423711457579122,0.29274904636545546,0.13433887219646556,0.3847379828331634,0.06393698402912432,7.087050697570561,11.662983908249512,
0.33469514849467435,0.0673240946767962,0.10968314037119561,0.13847936815170567,0.34981824830562824,6.991863221857196,11.880253649010966,
0.4554705084806495,0.07131506049388732,0.1328698082356962,0.016395895004413387,0.32394872778535355,6.966774565300513,10.935255150034406,
0.10813812776505807,0.024400600685185455,0.3777962004831293,0.30235151710224145,0.18731355396438584,10.465082144327168,6.696538528900706,
0.03894939970148954,0.3588308745365945,0.2304241224344154,0.28249281712868485,0.0893027861988156,9.744107476498595,14.023579914851911,
0.24991160034047147,0.13953871313384844,0.1440850235753898,0.3142834271356676,0.15218123581462256,6.579648051078463,9.237905042417264,
0.426071384382756,0.17178026964524426,0.1594553314526571,0.09087751987702623,0.1518154946423163,6.758634806325117,9.525059004330947,
0.2773515705926483,0.2871338089366753,0.10103017535398426,0.2667239818884199,0.06776046322827221,6.170754655734272,11.243718720928868,
0.11319460211011337,0.1856715825097152,0.2652583310642161,0.1974226057227647,0.2384528785931906,10.1797093223521,12.600643014475896,
0.255127987232297,0.07486068539794156,0.19231488593592147,0.19472996624536312,0.28296647518847684,8.096995732261817,10.470105290763211,
0.3441924459428089,0.08860894004771334,0.23455059202137038,0.008993883161236598,0.32365413882687083,9.155284534322593,11.423911599240622,
0.07692194443553806,0.03288390456883927,0.4352155194361278,0.06729934917711441,0.38767928238238053,13.432220238971361,11.655755808920796,
0.1560971247980831,0.06949256688494511,0.37883900343601484,0.018066529314864955,0.37750477556609213,12.460391327426493,12.331605534777436,
0.22492977782547446,0.10531468085430086,0.22481313022389796,0.20159019417566146,0.2433522169206653,8.629464187499607,10.334720865013974,
0.14142293083747168,0.34715564727664266,0.32195331182111436,0.17742553452056903,0.012042575544202214,10.397942109216077,11.272095561554446,
0.014841490713808917,0.30935078153711654,0.223788948025417,0.440044298664399,0.011974481059258583,8.581094664860148,10.923967330706676,
0.43853822432686,0.07264740360994429,0.15863430889547397,0.03287157993161443,0.29730848323610726,7.235296689469331,10.305365895468068,
0.07342686742450028,0.21728594903350207,0.3174239889927869,0.2428867800615889,0.14897641448762186,10.645853389677777,11.269602002355619,
0.2791679577715972,0.12366507748352666,0.2877847943717575,0.08871884476016366,0.22066332561295499,9.597080933533249,9.934018650336075,
0.19033425152584824,0.053804909602967056,0.29568100997091595,0.20475380088004067,0.25542602802022807,9.67086320543058,9.124911447275291,
0.06756774440448494,0.21005365053222047,0.2999938715620668,0.27577226190378157,0.14661247159744625,10.264695647943013,11.087463034809009,
0.2094854185411097,0.04521616242952006,0.27852086928925623,0.2886286052907441,0.17814894444937,8.559474609604884,7.0323921888908245,
0.1291717273291359,0.04326004816157848,0.16978157904684363,0.31455682306830124,0.34322982239414074,8.232873755024809,11.508677118694058,
0.2349616598060391,0.09014618833556828,0.19475320991049158,0.17831912301293118,0.30181981893496973,8.473182335876043,11.388478130350025,
0.1788521421453744,0.02334345621200907,0.4271083392352287,0.029202407832939016,0.34149365457444886,12.590436362809477,10.008239583369209,
0.10410019570783402,0.1813548772174233,0.4371715461620264,0.15484337407680246,0.12253000683591382,12.214496518763417,9.21348662332278,
0.16578812393886339,0.09684812312345409,0.23966253467759432,0.21007558461632808,0.28762563364376,9.345765064100442,11.301562555934126,
0.36574086073557627,0.1670074544867827,0.2860844107826414,0.010066072910966995,0.1711012010840327,9.29400811826695,9.660154282605264,
0.18310408468698286,0.19320509890957596,0.3807993648505769,0.0946439918044632,0.14824745974840112,11.368048326948637,10.082766355907498,
0.17136157759571796,0.05830222525086354,0.18507169293802142,0.28064296568554226,0.30462153852985485,8.196578966468552,10.815777194888614,
0.14226794619333769,0.08527911772727856,0.3163077864331746,0.2705737619896375,0.1855713876565717,9.76137969413784,8.380522284514704,
0.02045383620465953,0.24380404439497666,0.22875692421828786,0.46544821108690804,0.04153698409516797,8.400982175536187,9.83196453567956,
0.32333314025663396,0.11550060634759975,0.3529086344179773,0.0532573591275123,0.15500025985027663,10.02469632844361,7.809797283767998,
0.30511075176983576,0.07377288863006518,0.18687954340540894,0.14910684918773756,0.2851299670069524,7.909963089860782,10.359016315652884,
0.08841782409557872,0.1721501061236268,0.4158817872201002,0.1666972772641886,0.15685300529650556,12.09791441842821,9.89962615850702,
0.2931693213132424,0.2118578643828942,0.4084363265626856,0.025209159428946255,0.06132732831223161,11.012324105375091,8.087201274203917,
0.34887646776403514,0.16505707631213248,0.28457516019861656,0.07289617298366191,0.12859512274155388,8.902412663218072,8.642469122336914,
0.057411825028036906,0.2896381028746637,0.256329948696266,0.3330923458164038,0.06352777758462964,9.38797024773569,11.403670118474123,
0.04531843329485864,0.10903579680627386,0.2159687602161486,0.4270078647795331,0.2026691449031858,8.49310949587982,10.024164410912832,
0.3189209834867172,0.009523820857508332,0.2501092096888516,0.11802156956209663,0.3034244164048264,8.671134121929398,8.832238577341853,
0.2600942780333877,0.08413381023643238,0.2598054170466529,0.10392939638047966,0.2920370983030475,9.457713317391864,10.720804150416694,
0.21068571197262587,0.1483034194274989,0.28431672435600985,0.14624274641387644,0.21045139782998903,9.776819550352819,10.5700185634763,
0.1725119838191945,0.10473011506744122,0.31977634447644454,0.21261913207838973,0.19036242455852995,9.962052974503912,8.919546311338713,
0.2842136993322442,0.029425832948010832,0.36850259108194844,0.03562196968548063,0.28223590695231593,10.840149066965513,8.610010385209296,
0.2642308762916908,0.23903518718611114,0.30756354058834345,0.15124499224671073,0.03792540368714375,9.261292108679983,8.648776491876347,
0.31597860541024136,0.2544631362821347,0.2908695057896509,0.11897332496668321,0.01971542755128977,8.816837831611918,8.523130607248914,
0.09899487194856488,0.16412559141223185,0.28799217788401343,0.33605629210198057,0.11283106665320937,9.314353789191852,8.97837541830955,
0.30147495699608123,0.24533303819436042,0.2833608706651031,0.09822733119772668,0.07160380294672848,9.104644290055134,9.587975818985662,
0.05962819075731951,0.17376820419027433,0.23069563251609518,0.37575030585506025,0.16015766668125064,8.864829637428526,10.664554043667177,
0.34090352783219774,0.34517620823724066,0.276547776900382,0.015855906292880775,0.02151658073729878,9.251111821076096,10.98380164590293,
0.05791767162083365,0.33384967341419364,0.3262286246956328,0.2625181563590074,0.019485873910332522,10.602450153786265,11.32916326708181,
0.06331663266325467,0.14971554329736514,0.3251011360408532,0.21098025624657157,0.2508864317519553,11.180889415555367,11.898340724963463,
0.021834000965532223,0.24212714115803055,0.15810730975989476,0.5323977383622432,0.0455338097542992,7.149084990799978,10.090420313193725,
0.24631426617723493,0.20378070348064292,0.21895484570478285,0.11739463088003015,0.213555553757309,9.000804301992545,12.231604948506721,
0.018739314958055118,0.14706030540875561,0.28923229673126427,0.27113302768692576,0.2738350552149992,10.809700651451685,12.618754736128423,
0.14376940546100783,0.1712662066767455,0.27746844133815574,0.2587458978913764,0.14875004863271446,9.415773224273181,9.930475207059786,
0.24254496167752018,0.16010192803922485,0.374011564594231,0.041388725884706073,0.18195281980431796,11.165509041893777,9.839950153547449,
0.3954789093912871,0.08240267367764736,0.2410700809461733,0.020174539314049406,0.2608737966708428,8.55538919770731,9.576196338384324,
0.30327871241704435,0.12324945797929679,0.2509670775699438,0.023409875372168126,0.29909487666154694,9.588699525213197,11.843275035357173,
0.3364326969155314,0.2643754175290087,0.1612153842667382,0.17010533282317378,0.0678711684655479,6.954855379392226,10.274100072909576,
0.02474587491363254,0.3204249518127865,0.24328712298729543,0.33853278144808774,0.07300926883819785,9.550159497990125,12.5995971573592,
0.06748769065468246,0.11250612983723215,0.1952540929319585,0.49239505274843626,0.13235703382769054,7.4708606346129605,8.426008966709919,
0.1587776279027794,0.069006232396593,0.43575186330456755,0.05311659725260623,0.2833476791434537,12.628157255140486,9.879924100528859,
0.11507383477421672,0.016055843466491884,0.2903045028547624,0.38873544702565505,0.18983037187887405,8.832253476479092,6.7733016858013215,
0.2571389069483575,0.2205391951502464,0.1390138342561572,0.23477027393699426,0.14853778970824466,7.089124871290287,11.33100699844098,
0.08938233934938472,0.08188632977548459,0.4376163805115412,0.08318599115294614,0.3079289592106434,13.12478144160864,11.020229765410747,
0.46791618477729835,0.13916956273977424,0.1929566899992957,0.011749043634269925,0.1882085188493617,7.344621221995174,9.291964022028804,
0.1939295017419002,0.09939284718190058,0.21959848174864935,0.30761341720448987,0.17946575212306007,7.975248214554632,8.75020097439311,
0.20999005378007543,0.1685075929174719,0.2761694131164553,0.18669476312442232,0.15863817706157526,9.326873665429998,9.898542857559956,
0.0651459201524087,0.03882411521191616,0.2877394454376825,0.3799047811052388,0.22838573809275403,9.415082742103584,8.47085272817756,
0.05895106738380102,0.08044430859190839,0.36853392272147595,0.2546313775611699,0.23743932374164492,11.296216856629036,9.588085131465174,
0.27556391965580734,0.06228743376794393,0.2587280969057508,0.15704073838488475,0.24637981128561315,8.82169567670597,8.992000132904527,
0.07508239800398646,0.21487483642742397,0.4354740009300469,0.17559734294550647,0.09897142169303612,12.29810870738959,9.645265507371214,
0.07403213584245513,0.239339194827126,0.24196452147525643,0.3331851883119719,0.11147895954319043,9.125321309375428,11.189663317415837,
0.19576063988882483,0.10758919514111079,0.33485861734478733,0.22062970869678147,0.1411618389284956,9.76710394391387,7.700934631393049,
0.11821024422594788,0.1497869100852625,0.23281623706475654,0.2475897053065447,0.25159690331748824,9.416939189253215,12.029492808049692,
0.1533936149464786,0.035745337560308954,0.3422636029088754,0.19678810446337733,0.27180934012095953,10.586204384037908,9.001576623465308,
0.2413456475101466,0.26412037413077916,0.2982903688950078,0.08787001046046473,0.1083735990036016,9.974860729168496,11.113308428402012,
0.12520766440347675,0.1080691180243475,0.2767279745931594,0.2149767465115183,0.275018496467498,10.070407626272178,11.312503184887426,
0.28636023355460877,0.3008411161409801,0.2976832617730603,0.07210120281268184,0.04301418571866919,9.579434845401732,10.402920107071516,
0.324304227774154,0.192046925059093,0.3747764102007161,0.011501135027511888,0.097371301938525,10.510084045984051,8.4249363091955,
0.15819974451999266,0.05135416820624175,0.3095162629226936,0.19966473415441072,0.28126509019666135,10.197112400988384,9.733776683960341,
0.10137124909548392,0.31786547220227224,0.20467150074733603,0.3625603299905547,0.013531447964353058,8.146051324558437,10.988994251077363,
0.35706084179290465,0.12887427878500674,0.3206123112899647,0.050567873808072705,0.1428846943240513,9.37385639883007,7.875818731723805,
0.34432860913164526,0.12112792356916596,0.2777399816535798,0.09767572002153448,0.1591277656240745,8.711835730671144,8.223314538989593,
0.25363643448759254,0.0057184080639002535,0.32189500646480895,0.018414015433351392,0.4003361355503469,10.9356097318557,11.03586994807643,
