S1,S2,S3,S4,S5,I1,I2,
0.12223663255126006,0.1904464090840013,0.3025661210466003,0.170516782879245,0.21423405443889337,10.653394676358335,12.009262091007894,
0.233924138492322,0.09342680825842153,0.23280896107364565,0.20477914968421568,0.23506094249139511,8.585675970830906,9.76378714407296,
0.049721654129972176,0.26841856096403793,0.30175021908416894,0.348840960428751,0.031268605393070005,9.760826571505032,9.94333205582028,
0.06932641358416167,0.14338690328313672,0.3140388329484058,0.3618900563918446,0.11135779379245131,9.663361536300137,8.39393770006582,
0.3916943665014975,0.1951167329767533,0.2647648969472652,0.004003556080851402,0.14442044749363248,8.843097303304496,9.76486473987323,
0.14157734084409196,0.16047780279500573,0.370363369301131,0.24201392764829627,0.08556755941147504,10.437316422795494,7.850699970904887,
0.35244423580704326,0.33918720077163245,0.17992485817655596,0.12804022418793798,0.00040348105683043995,7.250887911248455,10.57063068424721,
0.21720783190474074,0.09145220046429695,0.3229715500859052,0.06645221353481154,0.30191620401024544,10.827935677543397,11.09466016280997,
0.13800364007536092,0.056466982806958076,0.39006078705572034,0.0748806722624733,0.3405879177994872,12.262114009503295,11.114525281582317,
0.022709857252338813,0.218477348750713,0.19950876896690634,0.5319133544266136,0.027390670603428077,7.540072952336193,8.88960863209379,
0.16385803132923607,0.24565482218103185,0.45595720579253385,0.0625599187707093,0.0719700219264889,12.492482416393793,9.500515013758283,
0.26364283238689634,0.09745202200087702,0.381789281005083,0.033573162476589,0.2235427021305546,11.13642188849971,9.059933104981052,
0.2069639730808539,0.06721457722426431,0.2653913992646557,0.2480836103571872,0.21234644007303896,8.811951819053562,8.494042029771542,
0.4109070260539121,0.018977171716824174,0.19559277884753357,0.03333730117038161,0.34118572221134863,7.921344840784511,9.881341554722283,
0.1426724131293545,0.09567460933011322,0.19143849231758375,0.33298909893657375,0.23722538628637485,8.060973386676078,10.274291006445239,
0.1930671642873838,0.13235478721606656,0.2706144882731088,0.20141339718186238,0.20255016304157852,9.36671622544393,10.043738210150202,
0.0150757977732523,0.0800511748822346,0.29378055121809493,0.42719938253124645,0.18389309359517178,9.553345567793627,8.648246921130415,
0.3245174722458545,0.14415996572913264,0.3357163743959458,0.020205906048017485,0.1754002815810496,10.125742054697824,9.12122429270637,
0.22969985970391965,0.1489884258797906,0.4007972880191427,0.05729077573212186,0.16322365066502517,11.415871727960281,9.048563671545764,
0.21352870309777974,0.1250309822461311,0.21787475072372442,0.23480684545122268,0.20875871848114208,8.373764431130809,10.091835402728439,
0.03916553864880696,0.04162172656650575,0.3822307745249035,0.3486341269049612,0.18834783335482258,10.829927176876097,7.379945678290266,
0.37386009827324657,0.2390832249891324,0.2078522702932133,0.07536218203757515,0.10384222440683254,7.840866488305898,10.202323354771176,
0.15096036750678654,0.049507755667786105,0.2330994549451922,0.1778639686155809,0.3885684532646542,9.787047578724064,12.510172814025989,
0.14954922698349835,0.1484477951319818,0.4007511237866625,0.12596020865582777,0.17529164544202955,11.679628944227048,9.564188906861736,
0.3065712765054749,0.2250420169516057,0.3171317644224957,0.004118668253519688,0.14713627386690398,10.219791807008953,10.736295907715137,
0.15208343901387167,0.16595086766998457,0.41127900885390506,0.15305479786370638,0.11763188659853244,11.485149202089216,8.613751361851033,
0.35764587845628054,0.09023928854269343,0.32494964067305965,0.09036305327208638,0.13680213905587993,9.086935335046979,6.67192557060582,
0.07873652066577261,0.12053742447576422,0.1616315467584251,0.41624107528554205,0.22285343281449607,7.721875091456685,10.881888646120947,
0.017417221832185394,0.13846198839147741,0.1339523753359287,0.5682924939411308,0.14187592049927772,6.760887504007664,9.689386987048213,
0.18925130216275438,0.1915543206128551,0.44324778628791295,0.14408440559779223,0.031862185338685414,11.419151781807935,7.039161839323536,
0.09184617556720735,0.2957357785929151,0.1737662364633177,0.3647155287383273,0.07393628063823249,7.975412659692718,11.962499521234713,
0.2568388127857481,0.20454671006346928,0.3431332252023466,0.0032447803892082933,0.19223647155922774,11.029222352611546,11.336520375170853,
0.19646308585486394,0.19673734209722585,0.2502817983618667,0.1698667154373874,0.18665105824865597,9.365904459819582,11.45129898194265,
0.2717931056902517,0.21768531500138905,0.2724511568489397,0.0900207792547467,0.14804964320467295,9.434463920753581,10.797962154332081,
0.20177284681732452,0.11665574394996368,0.23212528636695906,0.13211953902822043,0.31732658383753237,9.563894667108116,12.463848699196944,
0.053187049595753266,0.06930372483356824,0.21283977800024195,0.48293547327766057,0.1817339742927761,7.91477747211638,8.434735470744984,
0.1731712722377473,0.22837009550673382,0.3925128140217258,0.08708492074365391,0.11886089749013919,11.615596949380691,10.321601859666734,
0.20088384742123627,0.07641318981029081,0.34162439041721127,0.10650328550247085,0.2745752868487909,10.829954432788776,10.02543829573349,
0.144005536900113,0.08578011414485258,0.2943121274022268,0.1801703768390284,0.2957318447137793,10.35743473502269,11.098674362134703,
0.014260467805732957,0.20208872249238416,0.46665218952091847,0.2332391177365194,0.08375950244444494,12.741763777704143,9.023885593981097,
0.3243881837770882,0.06591445600302517,0.25147869857756083,0.13613699253278608,0.2220816691095397,8.403890876851978,8.382049723646684,
0.2704872866509807,0.155863890521733,0.334778781601757,0.04845624614225981,0.1904137950832694,10.445678775452954,9.962457921327044,
0.037757873918977086,0.2291206462645943,0.36276743052467514,0.2706419805196848,0.09971206877206854,11.184671790671569,10.377771186342734,
0.4302245780159697,0.16411091762290358,0.2760784623438243,0.005665576954475974,0.12392046506282639,8.537134692705564,8.286176816246849,
0.21270028257859627,0.0806801220859865,0.251820623290207,0.19176829607615883,0.26303067596905155,9.12008771447589,10.097536801972463,
0.11374464065568854,0.03147116340315781,0.2643427797342866,0.27493114887488984,0.31551026733197707,9.622042467118838,10.287705566682785,
0.053248142789741104,0.24498469545433213,0.2851694043218777,0.4001569380262969,0.016440819407752296,9.134397930518745,8.993913801718168,
0.07749041685919851,0.09538599672212185,0.4041174140047318,0.2678518431348715,0.15515432927907635,11.278609555655436,7.854302321603332,
0.20859669907312764,0.006015032254226972,0.2855354412597509,0.2530974853338594,0.2467553420790349,8.991362881274389,7.60213765976233,
0.16512647186382984,0.2947629770579941,0.255822548770794,0.24006744831633592,0.04422055399104627,9.03064173653,10.75704661444708,
0.03127347528731332,0.07697933045149348,0.3046810859546551,0.24901053319072392,0.338055575115814,11.080047416263438,12.183912041243953,
0.3668716333257893,0.2072609531844403,0.19423457502683866,0.15945152757927544,0.07218131088365635,7.070198507259947,8.645078572129757,
0.42234233971889235,0.29331689315230147,0.1667291953259864,0.023151457778878982,0.09446011402394092,7.353117007863851,11.419384246552086,
0.22582009303918715,0.03489655901893867,0.17809884763319364,0.1925531432090257,0.36863135709965483,8.350993757367515,11.577602841885916,
0.295187454786251,0.2020266145277829,0.2532993507101655,0.044076099475610975,0.20541048050018956,9.433920643934446,11.739109707765438,
0.34248003353933987,0.28335620938042166,0.20545545639832297,0.1085703689017949,0.06013793178012053,7.821329209155591,10.450121546181288,
0.1953565865284866,0.210038349994008,0.3290058414880878,0.12799606069512479,0.13760316129429284,10.450127225329307,10.400424036851522,
0.0030608784147536532,0.221115683929288,0.34072514446664814,0.3421354343654147,0.09296285882389566,10.732522044419525,10.169874009220067,
0.08419958183140755,0.034553715957031286,0.2844163360355436,0.2854352390048638,0.31139512717115386,10.030080757173604,10.300585629346685,
0.17165204347126253,0.27676866579080034,0.38950884146870857,0.12988101252090925,0.03218943674831929,11.171709316555505,9.56181780349136,
0.04105436787716386,0.30487068053226185,0.2435726183123708,0.3383306960333751,0.07217163724482831,9.390708573329896,12.109746709678346,
0.13167084460310377,0.23051368488752266,0.43466768195953615,0.04552208391448835,0.15762570463534895,12.823417406883767,11.307870823523565,
0.17015298961943684,0.00035119854288481804,0.3450681042141115,0.11348832564417954,0.37093938197938725,11.212183922772697,10.366364246662538,
0.08447601697878712,0.01679569492999288,0.2727113680322767,0.15773463939415414,0.4682822806647892,11.088758676046453,13.620696344031558,
0.3462042018542439,0.18743231286537118,0.32216495549781,0.034087696808043556,0.11011083297453132,9.597016794945844,8.698224966697612,
0.005024436965308283,0.19514363827338088,0.27474786516907806,0.33571483130576485,0.18936922828646807,10.200884859878048,11.97442280585336,
0.11373313128604101,0.2223409430849112,0.38297886153901145,0.21468078844643795,0.06626627564359844,11.041277270601801,9.103460100263808,
0.06340947426966238,0.18755507480162117,0.260211468536584,0.3359374166117512,0.15288656578038112,9.433407175555587,10.76240176995418,
0.06495744167066256,0.040844134883138934,0.21799938042681907,0.29165782603243307,0.38454121698694643,9.581697996289048,12.48291038323902,
0.08036901742330756,0.17860508642804032,0.23451641614434093,0.453872601226916,0.05263687877739519,7.9631300561724006,8.140966123511626,
0.31757426560540825,0.24613187533934475,0.3382585643323578,0.08576502300299307,0.012270271719896064,9.532993074965447,7.972548665626515,
0.3724861320280884,0.28237176461697006,0.1303086351234943,0.10970482264487534,0.10512864558657188,6.805715095381628,11.63874083728117,
0.2878700067333649,0.14600042307851732,0.2401709251322667,0.15536221938679937,0.17059642566905178,8.450707854563676,9.452202843580316,
0.20787295372509085,0.12614769552401212,0.28209458925914666,0.21528780512233756,0.16859695636941277,9.188510870731271,8.98241210306152,
0.13372659712353635,0.16772328603307987,0.3823018694605025,0.19226128985055757,0.12398695753232364,11.071649362097524,8.956130303916806,
0.36962146957693903,0.1407666209503618,0.24577269181311975,0.011618693383413056,0.23222052427616632,8.900783199570668,10.527808864117583,
0.319602681411255,0.15513804211178142,0.14894808666439366,0.11903204355393754,0.25727914625863235,7.5984768503585185,11.957774342998327,
0.1176341328953049,0.34810525543309934,0.30586338968393645,0.19158089661311592,0.036816325374543254,10.38646172035593,12.011941137944996,
0.27734576704877584,0.16877135518446834,0.29193511039326014,0.12489395424525153,0.13705381312824422,9.283795612611076,9.1382754727324,
0.07698229595036665,0.27499934902322226,0.31000466530478127,0.32872851576997836,0.009285173951651286,9.709680741335971,9.486865714701189,
0.12406805582606609,0.20104929784432363,0.3635268964180934,0.17650287120375777,0.1348528787077592,11.117418314997972,10.202015274050481,
0.3211915318744507,0.03291320782076083,0.2372748330194855,0.08558492229768216,0.3230355049876209,8.799189138056512,9.966109636181635,
0.15456699766778043,0.333777019932769,0.36142747467548536,0.0864657054854058,0.06376280223855944,11.440641928432361,11.994303374880392,
0.4350073587800654,0.0863109832557579,0.2504582497270304,0.022954752209123477,0.20526865602802272,8.176139547824684,8.200447467056721,
0.09500421865673896,0.19013560233182922,0.3007476741759699,0.26437861590877054,0.14973388892669137,10.092139516848837,10.540018918701856,
0.08482799100756225,0.06301791528839902,0.35411330762058707,0.3005635067927569,0.19747727929069478,10.485822391078887,8.124114519879,
0.0020803810151069965,0.0578826012680953,0.32218987549608225,0.26588091208488956,0.35196623013582595,11.426013878266462,12.037208987964828,
0.19541868616309532,0.33108995705814354,0.19344146782999386,0.2797731922495652,0.0002766966992019019,7.7423189753716635,10.779489099371453,
0.24292955842936945,0.16274054217416145,0.3763044264173368,0.10352219783603384,0.11450327514309845,10.6200743723345,8.284371287596603,
0.2445771701545448,0.25371917103160113,0.394335279575183,0.003390294717244455,0.10397808452142657,11.574436820989854,10.429154297178284,
0.3140893904663728,0.10823899860223202,0.2602191765999229,0.10784032437260359,0.2096121099588688,8.808187376313542,9.23021790007423,
0.16197716375184376,0.002632404751849647,0.38012655968323183,0.1314335550067988,0.32383031680627594,11.453855836065767,9.216691361345335,
0.3368951122789183,0.08780409252640776,0.2235509448438513,0.05658363717892965,0.29516621317189307,8.709055441389786,10.773361442970135,
0.04728980714355049,0.2958234631901369,0.3421627604053983,0.30522385860288215,0.009500110658032065,10.516438774453452,10.046878459279618,
0.27197189902115865,0.27926255625089685,0.3086497004470862,0.11885271312008414,0.02126313116077413,9.437219440459376,9.30853936822806,
0.38575651543020584,0.27037329283127826,0.2700932115149836,0.03700629955163281,0.03677068067189949,8.584087245106614,9.21502606173453,
0.29743509634125087,0.09579982934028534,0.2616598843526491,0.1669258853601515,0.1781793046056632,8.485020101838433,8.185613760641921,
0.41246856107682217,0.24375256020080213,0.22964410111829214,0.08830244435294557,0.025832333251137946,7.491168178842273,8.274957136863625,
0.07182035141992384,0.21889603945557037,0.10988604526452016,0.4107723781405341,0.1886251857194516,7.283103099041142,12.892078332513908,
0.27647892448642036,0.24691931769518097,0.291794137672821,0.11716214476820658,0.06764547537737108,9.283500449095724,9.585493800349067,
0.18879763935166705,0.07720581179216886,0.35712603864917364,0.11727953106144406,0.2595909791455464,11.00463872362906,9.67696938387915,
0.2083369211530583,0.23798689511619958,0.36624421577199384,0.17022904690661225,0.01720292105213594,10.234443491988593,8.114772862613494,
0.08866753403875234,0.0043587790035754205,0.22978352313846073,0.2637473447368677,0.41344281908234365,9.714623952184485,12.084961519541144,
0.018530429208392398,0.16451963039375953,0.05377966758710628,0.5357871625459261,0.22738311026481575,6.293578193684546,12.682294376600588,
0.08145232207789842,0.28006210227539097,0.11412917374999344,0.4665234553427841,0.057832946553933014,6.652413820532609,11.362922991246274,
0.4190872839979759,0.04466048544252589,0.18270609730959025,0.04660303247858638,0.3069431007713216,7.570306974058774,9.767087381537218,
0.2565416532791667,0.13636461077714904,0.26147797525207495,0.15489747440245813,0.19071828628915125,9.00090171079857,9.70502447632893,
0.215708106077311,0.2464014160559972,0.3631540222979524,0.09339624702630031,0.08134020854243912,10.808629394538452,9.868416853404673,
0.3480391126956318,0.051598336887789635,0.2571078691881704,0.1094781676635982,0.2337765135648098,8.448638737181408,8.188350475874348,
0.26372078031289037,0.2734066372257234,0.26344832239121657,0.11645087776910319,0.0829733823010666,9.148641780931504,10.79183307220781,
0.11947694999530649,0.2109786644439409,0.3650325433269844,0.20842182673522525,0.09609001549854276,10.88427133493352,9.549055831984557,
0.18015738105714219,0.20053936880688236,0.1413194499228637,0.33676870472041254,0.1412150954926991,7.058686146386612,10.839294756670583,
0.0415336088623096,0.24217230212521318,0.32760181979220215,0.26694501081578437,0.12174725840449077,10.846869281177144,11.353180073125,
0.11638500329155026,0.31134809035715943,0.4150402846272322,0.15366581659051828,0.0035608051335399133,11.760787085766212,9.897581899091914,
0.03564870500860747,0.10839120756389942,0.37437337449355607,0.35592096149325625,0.1256657514406807,10.665544754344115,7.71247440029513,
0.07366618086606809,0.07583914030792052,0.1825617711289324,0.4120709084988391,0.2558619991982398,8.048250633836169,10.419660913086608,
0.08314573906472102,0.036260508781214354,0.4093301025960873,0.21306048029904495,0.2582031692589322,11.815562962180232,8.698482274324736,
0.11907406365611417,0.20681809606035984,0.27937033800501626,0.20570251743170004,0.18903498484680983,10.146377588882231,11.92559502496976,
0.006788196379479406,0.015349023940105932,0.4622924445288227,0.26674841104625274,0.2488219241053394,12.66987711722875,7.9789079021861005,
0.12152618985517084,0.15969667918447286,0.22708072554179307,0.2475590624057676,0.2441373430127956,9.319210200632877,12.12528582409697,
0.33584847597830025,0.15732846847328552,0.18075624321625283,0.07199026822489225,0.25407654410726904,8.127232070687656,11.795891549769507,
0.0745805869408091,0.1275031350473448,0.3816843746867278,0.1434252198722363,0.2728066834528822,12.19644280193418,11.621150164264872,
0.28960552591236943,0.08962567895635944,0.36146049883486225,0.08873899196962655,0.17056930432678244,10.179207097794698,7.560358561422788,
0.1419393269788372,0.12885944454613957,0.3470412747116708,0.24759725500007326,0.13456269876327928,10.20480413609103,8.241767967992947,
0.037098967972094596,0.23349187223841494,0.34404032113990757,0.2601290217521183,0.12523981689746458,11.113621174558649,11.166618288640347,
0.27507082539804356,0.2823252773482395,0.26522792300652503,0.1492779423943062,0.028098031852885598,8.735445468783249,9.676239007658014,
0.01732044638139342,0.0640611626764769,0.23460298687138076,0.37734708412036827,0.30666831995038063,9.460717051887308,11.33392077131569,
0.20113201281103302,0.027349468060518377,0.22157581964193432,0.0627273021269979,0.4872153973595163,10.189835048652546,14.163481676903483,
0.14932996344646765,0.19499578698564396,0.06176790581608312,0.4431780646248186,0.15072827912698653,5.729683185824591,11.249071339872412,
0.4211177674461165,0.16224586203309008,0.16259247631163476,0.0512326778689149,0.20281121634024385,7.207696882044108,10.496976735786031,
0.32504830907723276,0.13665704529052916,0.23127108578608738,0.0832973029249274,0.22372625692122314,8.619575600610348,10.390212204363682,
0.36622655940523613,0.05250115592099506,0.258708523338905,0.034001295562843974,0.2885624657720197,8.941371740605955,9.468225140162916,
0.13080162607654033,0.07339166382899871,0.35525792793515815,0.20342474784327325,0.23712403431602955,10.854289070156023,9.214373084932578,
0.20882625386739967,0.24860089066808394,0.4005449953538359,0.04270364939370124,0.09932421071697937,11.674882430431731,10.267891357582066,
0.025287851164202017,0.09733601039365293,0.42482026113750976,0.3242364318421189,0.12831944546251636,11.529752090458643,7.357414634823886,
0.22262934284288516,0.27802207627115944,0.24578567244373653,0.24717353624545185,0.006389372196766998,8.260564378241664,9.254695946183848,
0.18510785760608525,0.19044158549782583,0.24639373540682075,0.30292812573584155,0.07512869575342657,8.264562467874047,8.650506727484817,
0.2070912529716854,0.07732805759290697,0.24040827424815184,0.2800135973014999,0.195158817885756,8.288220252238421,8.42917060260712,
0.03824655349303473,0.23897091073765286,0.20953991638153951,0.39866413440023785,0.11457848498753516,8.638199038670681,11.458738819993748,
0.23830227054518152,0.0525454710365032,0.34021844196433615,0.1430572503995902,0.22587656605438886,10.100580277049213,8.104203165762366,
0.02735342110420273,0.0024559433501588476,0.2921318875642317,0.45414075068794424,0.22391799729346254,9.2385766563902,7.481886479492086,
0.10934661219096048,0.16379217611481053,0.20195554841548347,0.2760094588149674,0.2488962044637782,8.96690989618927,12.461991180411228,
0.2181749598764318,0.17272796319988623,0.3579769099359379,0.06570419353088623,0.185415973456858,11.057801925804833,10.385182759924412,
0.053609360575574576,0.3362831451324322,0.28703681128248587,0.27492202259420373,0.04814866041530373,10.183046986730789,12.213274252968779,
0.1735938335993293,0.2904240324043734,0.39952900381241013,0.06653915625250603,0.06991397393138105,11.796952426042141,10.80001573703601,
0.1613692265555317,0.24944690263745425,0.2532963714869856,0.25406573901262325,0.08182176030740518,8.96856729752096,10.454791824461438,
0.236668832381134,0.10708627849703499,0.2774080049908322,0.2035814888780317,0.17525539525296718,8.953995210325695,8.555228493375258,
0.11397921712064285,0.08959460604612707,0.3044398707330692,0.29423789336997547,0.1977484127301854,9.748451801894646,8.909759005208745,
0.10731040302711077,0.030338069284780025,0.2851281019468012,0.3674066084584076,0.20981681728290044,9.048740938812545,7.677415970556936,
0.059873174224151796,0.27458127459226533,0.4394602399575408,0.20216771082182583,0.02391760040421642,12.2024465711635,9.489716581147281,
0.04144272242514595,0.15867584370837914,0.3084229729278802,0.47407376410895824,0.01738469682963658,8.894597088985314,6.6518834179784365,
0.05806961251539227,0.23667338640628263,0.2313653029084658,0.47248183642360075,0.0014098617462586368,7.954512074288188,8.555713368608265,
0.1812964751778306,0.21001790312723873,0.4142149296023375,0.06153888917263651,0.13293180291995677,11.969805233783937,10.074312440173903,
0.056777831274196125,0.17903157754173582,0.2017783048209868,0.32406838179860703,0.23834390456447424,9.095801585643525,12.7784378948887,
0.03714024813780125,0.1699774347385962,0.22782907782493939,0.47569513612168446,0.08935810317697869,8.190685311074883,8.939077236301365,
0.2982290495661563,0.24844051987733995,0.40841003453308833,0.018145662213993875,0.026774733809421414,10.983419285766788,8.230570395816558,
0.0442517627992131,0.24877096981260163,0.26085681883330697,0.360443069241463,0.08567737931341529,9.368183385722649,10.85774754356465,
0.08611415759206348,0.06391470994833472,0.2057574112769231,0.41403802566414033,0.23017569551853842,8.114304027054013,9.374299154443,
0.18477725681115997,0.07497860235921208,0.28205572081660396,0.27072887158679043,0.18745954842623358,8.994413215786349,8.122952493045041,
0.003540850258166546,0.11701766267412969,0.16416038231195382,0.40222469115108306,0.313056413604667,8.701454204933876,13.16972712100315,
0.05715234701367365,0.28264013547751854,0.4512308339364105,0.16769747099064514,0.04127921258175207,12.640484313883958,10.096835217004799,
0.04114628203960434,0.21844036182796867,0.28302827101238515,0.27938221529580975,0.178002869824232,10.361765037185561,12.197434985980752,
0.21507673862059135,0.18907210097111282,0.2728851538254933,0.11746068398374472,0.2055053225990578,9.843904002778118,11.573188791259179,
0.32387273220973267,0.062264905459935176,0.3051675256367361,0.057889659358006704,0.25080517733558927,9.600635836741569,8.813355929932985,
0.25247215869507267,0.07030613012145064,0.27958308327624115,0.1609792263135434,0.23665940159369206,9.219934836897028,8.981925425613834,
0.17082118918699515,0.05521243143065739,0.215171168788901,0.32334484227036514,0.23545036832308136,8.09219142617922,8.983567414454015,
0.2306879255771793,0.2613684519445293,0.4275501777112986,0.057959409069849956,0.022434035697142803,11.527381284479537,8.620650749368284,
0.10081468894484484,0.3070257753046313,0.35859149724544065,0.186116974005317,0.047451064499766216,11.136283355463188,11.050302922648578,
0.20966283487685508,0.0015372807323163417,0.3404256973687538,0.08280147351592389,0.3655727135061508,11.010789550297744,10.164986107183333,
0.2246687581045565,0.1023809367169426,0.3178614561520682,0.09115606399505592,0.2639327850313768,10.466611253546045,10.47108148934062,
0.25940277915135157,0.2744065792382475,0.31529953673825406,0.03754617564424403,0.11334492922790279,10.371943099942976,11.405148993233533,
0.24170937269603718,0.19692836025767282,0.41979400618419055,0.12104932248903275,0.020518938373066613,10.83297069334234,6.825010111270082,
0.06584296188992085,0.22314126159827904,0.12656723744720327,0.42865816948158286,0.1557903695830139,7.333767769303174,12.186552335134493,
0.005210775602199089,0.10492803166957657,0.289370693502016,0.3220317816129586,0.27845871761324975,10.54380364370775,11.632321670483917,
0.05565682869567533,0.24184568928875436,0.19845288577728287,0.40907926278570145,0.09496533345258597,8.25029180198305,11.046672470239557,
0.0735104291832556,0.18832956892627462,0.19016947750253244,0.4772175778308496,0.07077294655708778,7.4196228071030585,8.992409358322158,
0.33262651751557665,0.14462617077309678,0.4087265567269381,0.005507660546948643,0.10851309443743981,10.825452202175464,7.285161654644625,
0.1101944987669235,0.006459209953621532,0.1714322074405172,0.27059636376756047,0.4413177200713773,8.888923896666832,12.921143831838515,
0.17480798560065308,0.2760302240090205,0.4643351779270209,0.06150425945424104,0.02332235300906459,12.426560200638816,9.095123029878081,
0.14749059776047949,0.04725813427853419,0.4592532450625801,0.04509709773127574,0.30090092516713046,13.05775061633793,9.677360301062375,
0.03612183366669775,0.03109833324092848,0.47775656708307906,0.16188670622319598,0.2931365597860988,13.414390244164347,9.33329723012211,
0.001931992154876129,0.22450684697943343,0.13912140437945647,0.6307105597311787,0.003729196755055153,6.329938841151428,8.728025400963029,
0.4261194821051446,0.20658588669172387,0.2855076652062892,0.05342470487431841,0.02836226112252404,8.194846453139423,7.12363176568282,
0.12296979413270356,0.17634933507806227,0.4751921770681553,0.05987144419836318,0.16561724952271564,13.208869525290327,9.94176012205028,
0.25084275529185496,0.349031499339336,0.31734578150626286,0.03625851908718716,0.04652144477535888,10.421483554221942,11.83579954637633,
0.24010963395364895,0.2828005675067506,0.34188066852594096,0.0004899201711537303,0.13471920984250604,11.148510194196199,12.122905451463641,
0.0255506791884838,0.015247946920451524,0.22574232654379203,0.44452294103587503,0.2889361063113976,8.734669051577479,9.592282101128905,
0.1337613114645206,0.06034908005172981,0.30468942530799165,0.2710871373032612,0.23011304587249662,9.770697085881118,8.836786052019086,
0.11327642972012461,0.1236637833521592,0.24656185646290638,0.21690054922559393,0.2995973812392158,9.89724725486228,12.449744441700386,
0.05467764782590541,0.04646761951177924,0.24194066132180309,0.44008781592671176,0.21682625541380052,8.568753862959083,8.568600929306125,
0.17267734652933803,0.09215257652557632,0.3559056429014037,0.20157353694746777,0.17769089709621427,10.39738556523713,8.166952128207477,
0.43879076339699874,0.2245562114609041,0.20043706349863571,0.036191856421523325,0.10002410522193797,7.426952254866119,9.545912754084018,
0.25261396251740936,0.06879761384400986,0.3682433312774291,0.07370606480470446,0.23663902755644725,10.803284196719009,8.674300353758486,
0.08936575155325137,0.10543416257846709,0.26611506325799,0.23361039232540473,0.30547463028488686,10.204084608729037,12.111671072022173,
0.3567608626930309,0.1652479470492951,0.1730708429640096,0.03698131717826579,0.26793903011539844,8.135188295399058,12.302736176129407,
0.1195878125795761,0.2083097039085234,0.3309611458685148,0.2885776009857418,0.052563736657643884,9.857676261661098,8.534244809969312,
0.2151127301393653,0.32539282554045107,0.3832672083704833,0.04164365240115897,0.034583583548541345,11.382979146650447,10.820472479227625,
0.06494462874708341,0.0855202465272318,0.3298984570186755,0.2750634026583252,0.24457326504868412,10.693604326498003,9.994275760106401,
0.23118237522444413,0.0540984969180756,0.2764903912823609,0.08061588578190941,0.3576128507932098,10.165765925117102,11.520349536304662,
0.01677922671842625,0.2961121007386282,0.34617623155215904,0.33530347763253726,0.005628963358249227,10.617171190635279,10.041255465729186,
0.00870102115094714,0.11905427132245659,0.21624779229704283,0.49443698670320746,0.1615599285263459,8.281531746361642,9.41705716999466,
0.02265202115546207,0.18595318421837675,0.250126728577694,0.37541354052931875,0.16585452551914834,9.437293275506917,11.182908337156263,
0.007951488747461566,0.3303674517032643,0.3780962092970633,0.2262837579168348,0.057301092335375975,11.948478234496713,12.137004317903585,
0.2853570315726635,0.06039556802139781,0.23732520204240554,0.009599330389586654,0.4073228679739466,9.850209929554675,12.838382467107254,
0.03792702655735215,0.07909220068524894,0.24905957682862118,0.46368323103065756,0.1702379648981203,8.57209761936555,8.360240765898688,
0.11032961586690064,0.254369295739896,0.3507732151953555,0.145054444296898,0.1394734289009498,11.383473867810313,11.832024785413218,
0.05871783591525535,0.0026954915832077715,0.16165548007799557,0.41667949772713464,0.36025169469640667,8.056192154506732,11.057698997480617,
0.2099637953555813,0.12394804108117612,0.23795970516795711,0.21230013281567028,0.21582832557961532,8.797386361178013,10.182706421531908,
0.047294539456333134,0.15952259188657003,0.2419424794124683,0.2768145620007495,0.27442582724387904,10.006388730799234,13.025618778184084,
0.22659714607429682,0.28165063341805124,0.26093462974088527,0.1770851758994814,0.05373241486728526,8.980425844337319,10.431549731656684,
0.17705198917277754,0.2153451628036656,0.39889374435648106,0.17047936407859104,0.03822973958848457,10.892812378796789,8.003995945234823,
0.05479959747477016,0.27552135746530393,0.27685396628684206,0.2836969737527762,0.10912810502030756,10.060096003118817,12.063190480765751,
0.2524140904483312,0.323774541254629,0.33961343440201514,0.08376386724519279,0.00043406664983185194,10.202316568225127,9.97624763891991,
0.06548267210017163,0.11213544558474976,0.333200650961378,0.17754767474958963,0.3116335566041109,11.568431947219457,12.310812420102256,
0.2117789167383827,0.18191269744212588,0.30903395270403505,0.014990273796420761,0.28228415931903567,11.134912328604194,13.124024046267003,
0.30346745550777,0.08136070699282734,0.1324486526699115,0.2371722434933232,0.24555094133616803,6.637984965010998,9.782213356341327,
0.1056330606531237,0.23990872768042704,0.2116977715454186,0.3687439746517287,0.07401646546930203,8.184711777178421,10.301938322039152,
0.18674445111079568,0.032794424335068094,0.21316045551664176,0.18778458823847277,0.3795160807990218,9.141399418949703,11.79412067634105,
0.18014843122100338,0.004998458679968279,0.35867252320867177,0.13336450967187893,0.32281607721847777,11.041140919720132,9.266081374313584,
0.3472955109665972,0.01792162429548806,0.1885682562937586,0.13792280322894984,0.3082918052152063,7.617636832655221,9.275295879362062,
0.18465368296154563,0.004183627825086941,0.3448824567466144,0.03164386522572698,0.4346363672410261,11.783773183285899,11.955622345937494,
0.11824957601329014,0.190293750706128,0.22216325167429876,0.262502612520308,0.2067908090859751,9.145906665533596,12.079672204066092,
0.07806089418874856,0.013964750813718547,0.335671843267347,0.17426804607003968,0.3980344656601461,11.579999587885812,11.68867723544562,
0.13036726053090583,0.302326380145362,0.10764308877500914,0.3171522158730466,0.14251105467567646,7.378051610132337,13.869046528223263,
0.12709947619999867,0.05584924708395397,0.2477332473935339,0.12097529037716034,0.44834273894535315,10.686878127863423,14.143657235174635,
