r,S1,S2,S3,I1,I2,
0.9427490248447655,0.3724102920911776,0.30273023565995827,0.32485947224886413,9.819267687663363,9.376682955885245,
0.7470884831784854,0.3828293835344627,0.2790165625115746,0.33815405395396264,11.011104951631545,9.828355122783783,
0.9687678629129862,0.3899249059249567,0.3410822717282566,0.26899282234678656,8.949330460961264,10.391119448590665,
0.7029965145637781,0.5215770285532564,0.2631336883900772,0.21528928305666617,8.699139270684217,9.656027377352439,
0.8547388576532644,0.4195565467493081,0.32491290640615206,0.2555305468445398,9.144536432671394,10.532183623903638,
0.8506097713215853,0.43496262844084943,0.3219449213711455,0.24309245018800507,8.890307260796558,10.467356684459366,
0.9579025726919386,0.3715998884549262,0.398035993561897,0.23036411798317674,8.802688319454285,12.15612583102869,
0.6738558952189455,0.3998886840544144,0.33901997569892456,0.261091340246661,10.585721543135374,12.144294252180645,
0.1262316595386206,0.94699139894289,0.007178934019390333,0.045829667037719624,11.336565142752006,10.56355048238542,
0.7309845848234536,0.39935428623494296,0.2243265817553636,0.3763191320096935,11.336462993985117,8.296611988898519,
0.5351363981321392,0.5668651803150447,0.19053361082874412,0.24260120885621106,9.88352835941468,8.842176398865341,
0.40242917338795936,0.6588466345274755,0.20692145343427523,0.13423191203824922,9.305033596835091,10.758824424755613,
0.85809623162817,0.5143357147370746,0.262309574040677,0.2233547112222484,7.855385103394894,8.634482359763467,
0.5022624036101896,0.5101315132714286,0.29484880251309853,0.19501968421547278,10.292044606960708,12.288626972913223,
0.7585703134752796,0.4624927597746538,0.2630728039379619,0.27443443628738434,9.501015684114654,9.273783037126206,
0.774657281978811,0.5189033918957527,0.21967131814819546,0.26142528995605174,8.701891801788037,7.866812365630912,
0.5552801086098853,0.574156792257635,0.2132488908610598,0.21259431688130526,9.3257882080168,9.338879687611891,
0.41096322220231296,0.5823524398674916,0.21143546526208173,0.20621209487042674,10.684854310941732,10.789321718774833,
0.9527313979434955,0.39483749065466217,0.32564719853601903,0.27951531080931885,9.08888952160819,10.011527276142195,
0.6139464760073784,0.4384237964610213,0.27850732592794564,0.28306887761103305,10.88568844780596,10.794457414144212,
0.6896651028774237,0.41397195043212687,0.2513978731652158,0.33463017640265746,11.064328046524736,9.399681981775903,
0.6748299688041046,0.4710361575182803,0.2610588317123106,0.2679050107694091,9.935161122057526,9.798237540915554,
0.7447908923724945,0.3625912031741692,0.29959291425429946,0.3378158825715313,11.225505700874471,10.461046334529835,
0.6107806849442489,0.5034735439361013,0.262460506830042,0.2340659492338565,9.771010696433967,10.338901848357677,
0.32433973224560664,0.7713623392741313,0.08879854239810883,0.1398391183277597,9.314586571673257,8.293775053080239,
0.2746476152120455,0.7073923877152389,0.08381077839645702,0.2087968338883041,11.47537647292317,8.97565536308623,
0.9611401338878138,0.3943818456719959,0.4143894929447236,0.19122866138328048,8.16664345581108,12.629860087039944,
0.8776512819408588,0.4576020186470596,0.23020163863821974,0.31219634271472063,9.198472927822957,7.5585788462929395,
0.6837319859102031,0.45680151101891653,0.30287991230879235,0.240318576672291,9.736117014588709,10.987343727318736,
0.7831967327910522,0.3499914347127399,0.32941886085100464,0.3205897044362555,10.927839494183354,11.104422622478337,
0.3407845131769389,0.6107377573596431,0.13339066230393445,0.25587158033642254,11.833862867845049,9.38424450719529,
0.7981214357755919,0.41319669840136186,0.28714134431487637,0.2996619572837618,9.992125178586049,9.74171291920834,
0.9625854071966106,0.3191129023655985,0.40335462269955363,0.2775324749348478,9.77485813572833,12.291301091022447,
0.5841899211481696,0.530536488670301,0.23102505718644345,0.23843845414325557,9.766665362614013,9.618397423477772,
0.2614359266413927,0.7901581390425964,0.030427772067559068,0.1794140888898445,10.600389737992005,7.620663401546297,
0.4323339353486556,0.5843993119649636,0.16341839565814256,0.2521822923768939,10.870614758395451,9.095336824020425,
0.16462815882224047,0.7786403564301442,0.00803025682477143,0.21332938674508437,13.367219958731923,9.261237360325664,
0.8458823871733462,0.4616720225697534,0.2017806500018503,0.3365473274283963,9.585627805057085,6.890294256526164,
0.8917980799108737,0.25651584889780105,0.3163302928193883,0.42715385828281066,12.278957793050646,10.0624864837822,
0.2860188736034083,0.6216758706648544,0.17979631127844553,0.1985278180567001,12.027006867515093,11.652376731950001,
0.9493527635169834,0.4257171018097395,0.35060448922536397,0.22367840896489646,8.239487212251552,10.778008817460902,
0.6793409613173942,0.4059559094816967,0.21981381456631335,0.37423027595199,11.61590429119561,8.527575063482079,
0.9480840715884312,0.3508918262932675,0.26678442129196256,0.38232375241477007,10.580879748960378,8.270093126504229,
0.40639648137858,0.5947140205977549,0.188452085959733,0.21683389344251214,10.723328932350041,10.155692782694459,
0.9939900010100924,0.3892242159286404,0.34758479754511623,0.2631909865262434,8.76980836458674,10.457684584964197,
0.585428874876425,0.4396505517075166,0.23429300422807994,0.3260564440644035,11.54111182808983,9.70584303136336,
0.5148631198585862,0.5623018734605297,0.26462734940464405,0.17307077713482616,9.426960038384452,11.258091483780811,
0.3560353515206697,0.8137139599836662,0.13900766023454378,0.04727837978178983,7.499270453160601,9.33385606221568,
0.978972690557834,0.26468857336245377,0.43494186002666374,0.30036956661088265,10.463067592899087,13.15451346121471,
0.47269965960052385,0.591750392173952,0.10519090592844747,0.30305870189760065,10.859558403739316,6.902202484356253,
0.9454177925959788,0.38274890890358537,0.4029843703437199,0.21426672075269462,8.595819821603182,12.370172813423688,
0.9828283840646831,0.30527677553261157,0.3772378394818091,0.31748538498557927,10.208689884216975,11.403738974141572,
0.37032486645208185,0.6542975729024483,0.15142081467861548,0.19428161241893624,10.366713600853089,9.509497646046672,
0.43038746047442467,0.6207962062380584,0.1471642045622071,0.23203958919973453,10.327780855338897,8.630273162588349,
0.9941556865966494,0.2837297584264012,0.33429548936800313,0.3819747522055956,11.011757228969003,10.058171972217153,
0.8410658072743121,0.3481319041831863,0.33451850866107147,0.3173495871557422,10.557603695878667,10.900982125985253,
0.3055518098804557,0.7167584120437759,0.0947360769283373,0.18850551102788685,10.645650611370762,8.770261929379771,
0.8503718073563686,0.3773914376598827,0.306280945354654,0.31632761698546336,10.199769816850509,9.998836384234322,
0.47276247723156073,0.6951447136934753,0.23941229510816842,0.06544299119835639,7.448793669634102,10.928179747830344,
0.9060114891116149,0.3929769111887839,0.36425867535103335,0.2427644134601827,8.991391482118562,11.421276719935575,
0.36389992997169585,0.7260704677738519,0.12104882409761542,0.15288070812853277,9.322484237558612,8.685846556940263,
0.18629531541235844,0.7589619331508561,0.17747100611973204,0.06356706072941182,11.448162011229124,13.72624091903553,
0.1713937165688999,0.886410239269365,0.011385705871424723,0.1022040548592103,10.97689782064058,9.160530840884869,
0.8455130583193811,0.41556985152646675,0.26056853787293777,0.3238616106005955,9.921975922086872,8.656114467533717,
0.5737140201018891,0.48388702337669975,0.21221424218847637,0.3038987344348239,10.978238258760278,9.144548413833327,
0.5092802633406125,0.5697968765797131,0.18324814727907443,0.24695497614121245,10.145364987436718,8.871228410193957,
0.4129494765290749,0.5434034841586779,0.1591471570782039,0.2974493587631181,11.962608877863211,9.196564844164925,
0.23140623877703248,0.9878411992244337,0.00025048671583797116,0.011908314059728585,7.558573666247689,7.325417119369877,
0.4447107751680497,0.5067027488122408,0.22251413814576754,0.27078311304199165,11.692459400113925,10.727079902189445,
0.23747963864669008,0.8089719900417575,0.09519059733312822,0.09583741262511442,10.057021181816456,10.044084875976731,
0.9218795756509124,0.4114414093323042,0.30562828921413016,0.2829303014535656,9.121592301454271,9.575552056665561,
0.3607901676797135,0.7377199717671226,0.19057536906158254,0.07170465917129495,8.437140587076883,10.814554784882633,
0.843433432285244,0.44100937703380105,0.32066355628131,0.2383270666848889,8.824548389325502,10.471278181253924,
0.9053703584376759,0.4521182408342186,0.31087120342456165,0.23701055574121965,8.345979064838131,9.82319201850497,
0.31962260023892874,0.6733457676344244,0.20174485229122513,0.12490938007435037,10.218707891653349,11.755417335990844,
0.14527464434669501,0.8479536283819927,0.0104639428915454,0.14158242872646193,12.581934149256478,9.959564432558148,
0.2726768519810583,0.7741983093438113,0.062008827100692804,0.16379286355549588,10.393284928573852,8.35760419947779,
0.8675604844631695,0.3660863271198919,0.3735446901250635,0.26036898275504444,9.653176790689145,11.916690938089527,
0.24941486110673272,0.8047557814305025,0.07235824243501326,0.12288597613448414,10.124490247413227,9.11393557342381,
0.4313838399837271,0.44753505749284844,0.23002915490220927,0.3224357876049423,12.952792327125065,11.104659673070405,
0.6027200439909806,0.5431325419885908,0.16083936669323165,0.2960280913181773,10.060467803550782,7.35669331105187,
0.26842405089399846,0.7538450342096823,0.10886402248297013,0.13729094330734762,10.410395438483128,9.84185702199558,
0.9527928436412765,0.40465759702790993,0.25009178187380143,0.34525062109828875,9.647719099909436,7.74454231541969,
0.6329174452349793,0.5862239017497484,0.24651862946274636,0.16725746878750528,8.097412088444258,9.68263530194908,
0.7308408978592053,0.3511849025524765,0.28080249333042034,0.36801260411710307,11.736074480191073,9.991872264457418,
0.9034811716538378,0.46307288896619947,0.3128230346726488,0.22410407636115168,8.117811916498184,9.892191082728127,
0.31664878752675985,0.7379805106797843,0.09556249392773238,0.16645699539248346,10.034575072584104,8.616685043289081,
0.6871102621259343,0.4000310146312412,0.21171359724278577,0.3882553881259731,11.758546243138866,8.22771042547512,
0.7365488209189194,0.3684624365286364,0.26824192625397403,0.36329563721738956,11.477230794580265,9.576156575311956,
0.5413400637108023,0.5523532607942419,0.234165567085175,0.21348117212058312,9.679817183476448,10.093505082768285,
0.5667311506742426,0.5147893261179414,0.2258680601470597,0.25934261373499884,10.284884120033809,9.615393048275028,
0.9867190917135276,0.37902172230135206,0.3641139015721103,0.2568643761265375,8.845275979503027,10.990266488414484,
0.19696551374769877,0.8219303071344939,0.07277671843910141,0.10529297442640465,10.95725978635268,10.306934666606615,
0.3685359760089315,0.5465901461784307,0.18636149516782968,0.2670483586537396,12.195666844109645,10.581929574391449,
0.533580556178896,0.4904989184830887,0.23640046380992566,0.27310061770698574,10.966743112187647,10.232740034246445,
0.6983767185299216,0.5342005491473427,0.2678077020317701,0.1979917488208872,8.432895048988641,9.8292141132063,
0.22444093555230127,0.7797807886467008,0.09161185855111663,0.12860735280218255,10.958979140170712,10.219069255149392,
0.8328446753949832,0.30057799527128054,0.3391049973349516,0.36031700739376776,11.511930712792637,11.087690511616312,
0.5857603610460285,0.41141991396254557,0.27826959778101434,0.31031048825644014,11.663128309131244,11.022310499622728,
0.3454536848144064,0.8275670772658534,0.09765067717973458,0.07478224555441217,7.786635169864849,8.244003802371298,
0.40144660898566153,0.5725421014303256,0.1315177286121316,0.2959401699575428,11.79738435178665,8.508935524878428,
0.3426176735085248,0.6300312328785956,0.14045899615278093,0.22950977096862346,11.35048592089846,9.569470424581612,
0.26404802709932573,0.8243367628371695,0.12121610087241172,0.05444713629041863,8.959225092285635,10.294604383925497,
0.9349005286690772,0.3388769717767308,0.2779227277978181,0.3832003004254511,10.779808995502576,8.674257542949917,
0.5323441226373232,0.44520723985542576,0.2832100914508506,0.27158266869372366,11.4160800468492,11.648628501991737,
0.7207238889838226,0.4315267956057842,0.3675595150698497,0.2009136893243661,9.331364790601123,12.664281305510794,
0.45683449271079246,0.6176799683781652,0.24738017949715982,0.13493985212467496,9.08976940773557,11.338575955185267,
0.49000844547005096,0.6527686488659359,0.17307560390821142,0.17415574722585278,8.780534245463329,8.758931379110502,
0.9286277890263835,0.34004735716397305,0.33142243147953243,0.3285302113564945,10.25506493253059,10.312909334991348,
0.8000159694972342,0.29017409717847825,0.32307758459306757,0.38674831822845424,12.081360158709273,10.80794548600154,
0.4984879131574409,0.5458083464068694,0.2535284632351434,0.20066319035798716,10.0294281210041,11.086733578547225,
0.3608127283414798,0.7209878953554373,0.12365412755080363,0.1553579770937591,9.440681883921279,8.806604893062168,
0.44942829547134955,0.5823600009799016,0.2530434974501977,0.16459650156990077,9.821259798086952,11.590199715692892,
0.3751452938986004,0.6728831283967661,0.17879547859978562,0.14832139300344824,9.656592034341728,10.266073746268475,
0.5293276158406377,0.5515367479665129,0.23880275762249556,0.20966049441099152,9.761976100495382,10.344821364725462,
0.29695475367005864,0.7463961823080552,0.10650540738870891,0.14709841030323584,10.077899761603323,9.266039703312785,
0.514878982371699,0.5642767660085144,0.17201395824995794,0.26370927574152764,10.313442055419554,8.47953570558816,
0.4426930839760983,0.5036892731588588,0.2270367479222781,0.26927397891886307,11.73023986628834,10.88549524635664,
0.9147938442016714,0.48125132026012263,0.27939777099976626,0.2393509087401111,8.026278614677103,8.827215859870206,
0.4152394863234139,0.527212840956634,0.16199702955736822,0.31079012948599777,12.230272133880417,9.254410135307825,
0.9813525619429874,0.39141292334572225,0.38247534296733077,0.226111733686947,8.441105571523229,11.568377757130905,
0.9311741954647307,0.2928072425078629,0.3175609614370554,0.3896317960550817,11.324790102696381,9.883373410335855,
0.8634144595303025,0.3041301075095097,0.37654450626210695,0.31932538622838336,10.88625503120631,12.030637431880782,
0.7803855708433262,0.4718420549686331,0.29226737660840285,0.23589056842296416,8.880320933749125,10.007857097457899,
0.9767818418080553,0.38042323877930634,0.35670443542222846,0.26287232579846515,8.941950599321693,10.81859279179696,
0.5889889167769746,0.4296979671984328,0.2927219935292204,0.27758003927234687,11.12556028336221,11.428399368499681,
0.3553352402704183,0.5720797995122272,0.2200600712474841,0.20786012924028882,11.531271278901475,11.77527011904538,
0.6982856355449462,0.5940109026690614,0.20251941173393964,0.20346968559699882,7.890223029024329,7.871217551763146,
0.8552046916706378,0.43043455326941715,0.3879188107482567,0.18164663598232614,8.294192993306876,12.419636488625486,
0.922974622960859,0.42226593654427474,0.2858362662802359,0.2918977971754894,9.097086301016299,8.975855683111229,
0.4347154413009704,0.5920465286874551,0.2742195731630392,0.1337338981495058,9.582191794005059,12.391905294275727,
0.9847323137801121,0.4395094062620464,0.2516874699226102,0.3088031238153433,8.76986436255295,7.627551284698288,
0.21318444239513779,0.7660749772294743,0.04497577579772188,0.1889492469728039,11.956730503599506,9.077261080097864,
0.921385785122086,0.2613695452703571,0.33313051671387295,0.4054999380157699,11.850686197839043,10.403297771801103,
0.6317951140512326,0.45773674723059427,0.2760831826539131,0.26618007011549266,10.380383848963588,10.578446099731996,
0.800404583326564,0.3276684565469883,0.31786841262837706,0.3544631308246346,11.381136492745945,10.649242128820795,
0.1519833923804249,0.9118416973229561,0.00964462686234102,0.07851367581470288,11.08663990871917,9.70925892967193,
0.5802217639835305,0.5719373956516374,0.17996532349958302,0.24809728084877958,9.483323336089983,8.120684189106052,
0.7752148394097206,0.42710680613385904,0.27629730664389535,0.2965958872222455,9.967966190400869,9.561994578833866,
0.9652387672606424,0.33986686059132354,0.24922920168187374,0.41090393772680267,10.887269676530366,7.6537749556317864,
0.5196291897600162,0.5619091574088783,0.3145637438622415,0.12352709872888025,8.889378505181746,12.71011140784897,
0.32275795802999563,0.7700595459245916,0.20048095062417015,0.029459503451238288,8.248262538322837,11.668691481781474,
0.4090158955567086,0.48772305960447976,0.30028737043719356,0.21198956995832666,11.712671399802009,13.478627409379346,
0.9646307863236564,0.45981368371877007,0.32092794257689633,0.21925837370433363,7.774496178360694,9.807887555811948,
0.9758156335340925,0.40886902649043205,0.34910633797116264,0.24202463553840528,8.45396414288192,10.595598191537066,
0.6513675883104024,0.517475806512342,0.22521823630131563,0.2573059571863423,9.541707228474548,8.899952810774014,
0.4271547666094192,0.5503155083214738,0.2604168465823317,0.18926764509619445,10.642565769482772,12.065549799205517,
0.708987973861553,0.43866285177108993,0.36761490016362264,0.19372224806528734,9.27017753647864,12.748030578445345,
0.6969523452590355,0.359719184218619,0.3195727421261584,0.32070807365522264,11.415080103265675,11.392373472684389,
0.7361208199248469,0.5365921436960563,0.25595117230958797,0.2074566839943557,8.240450484078217,9.210340250382862,
0.5430645363969643,0.49408278621294116,0.20408157642269206,0.30183563736436686,11.130164084267767,9.17508286543427,
0.7854181761850997,0.46960789240640977,0.2684987549411626,0.26189335265242764,9.130549575072624,9.262657620847325,
0.6745211738819913,0.4543663967900113,0.2796731499455031,0.26596045326448553,10.084701624043108,10.35895555766346,
0.8413375996250878,0.465596175189393,0.3147920677296926,0.21961175708091438,8.403967184576434,10.307573397551998,
0.7798624333322884,0.35728185609071866,0.27277565265706305,0.36994249125221834,11.369795063493934,9.426458291590828,
0.31460641702801206,0.6549547655767357,0.13115434837260972,0.21389088605065454,11.371525660474193,9.716794906913297,
0.24670584662828876,0.7076605353068098,0.10411081523560564,0.18822864945758447,11.803473923423489,10.121117238983912,
0.6140977121001282,0.399697629572942,0.21999647807260794,0.3803058923544501,12.24408874415626,9.037900458519417,
0.3679227012794152,0.6708331472485443,0.23153635904888392,0.09763049370257186,9.267385533280947,11.94550284020719,
0.9732919310758724,0.3696680642031359,0.2626271037575056,0.3677048320393584,10.115723727654771,8.014169162017714,
0.9838419204303597,0.3249820286986968,0.2730803080079642,0.4019376632933389,10.851006569969513,8.273859464262019,
0.5478289048431372,0.43138805166958494,0.2358839299800224,0.33272801835039273,12.0223609579264,10.085479190518994,
0.6511078179472115,0.5243975375878569,0.239616255668664,0.23598620674347912,9.261286849157942,9.333887827661641,
0.8416947595765413,0.5399279116849007,0.24396775381257735,0.21610433450252206,7.623453472091753,8.18072185829286,
0.8752209359797481,0.3844069242248596,0.24249370752710672,0.3730993682480337,10.553319071403115,7.941205856984575,
0.7080618044527413,0.5143416412965504,0.31202652591366903,0.1736318327897806,8.319021388300193,11.086915250777961,
0.45094796154405814,0.5078685206678961,0.18242591438513214,0.30970556494697166,12.0003870964895,9.454794085252711,
0.6520437743982492,0.368312184901552,0.3686868607626662,0.26300095433578186,11.085105597650102,13.19882372618779,
0.3883682521794305,0.7208649627676634,0.1615932225130185,0.11754181471931803,8.69577494910469,9.5768031049787,
0.48668570423586677,0.6441330615296841,0.16677842119438252,0.18908851727593337,9.050238234562933,8.604036312931918,
0.4303640492248523,0.4748181789375834,0.14195108541056345,0.38323073565185317,13.299744579022445,8.47415157419665,
0.4119226538491998,0.5792348375138224,0.2815604213179728,0.13920474116820475,10.0342974397061,12.88141104270146,
0.728709189000926,0.41761435462575264,0.1840629994994965,0.39832264587475075,11.38948563377254,7.104292706267457,
0.7478582864848314,0.484014124587489,0.3620913527797135,0.1538945226327975,8.151512858092604,12.315449461030925,
0.42058509141740763,0.722873580387308,0.16354806921383053,0.11357835039886154,8.237590011764814,9.236984388064194,
0.41911809126901267,0.6865222258044081,0.11567247240997432,0.19780530178561764,9.46084354997279,7.818186962459922,
