r,S1,S2,S3,I1,I2,
0.1073489180874092,0.09073277462553195,0.5343925589970919,0.37487466637737604,23.999773082889142,27.19013093528346,
0.09438162927336113,0.20660244321740062,0.27945071117061454,0.5139468456119849,24.87548817356482,20.18556548473741,
0.020043147499150704,0.23254241262039788,0.34824667102522316,0.4192109163543789,31.416024808651667,29.99673990206855,
0.05738129272266468,0.3060808098955533,0.5823513191980432,0.11156787090640347,22.345055307768696,31.76072427360149,
0.09712073292088197,0.41607700232528194,0.3532381712394222,0.23068482643529567,19.805080266850034,22.256147162932567,
0.022495654282383648,0.39352487429974864,0.4214506971787971,0.18502442852145434,26.88716119937429,31.615686572521142,
0.15044523883060035,0.18238678974455422,0.29428677596326147,0.5233264342921843,22.880177058464263,18.29938389188581,
0.004320065087046965,0.44081004967879667,0.09785515337007672,0.4613347969511265,37.42767152469109,30.1580786530701,
0.004172614364118421,0.8452191046998104,0.09664581516038766,0.05813508013980184,29.52522222334044,30.295436923752153,
0.146560777480515,0.18666232572227368,0.422588086864675,0.39074958741305116,21.64244798295175,22.279217971984227,
0.02960336129534369,0.5688670206015047,0.2021980103991595,0.2289349689993358,24.200016318098996,23.66527714609547,
0.08640624822507037,0.34395008160893836,0.43911247360819183,0.21693744478286972,20.97335007357486,25.4168506500813,
0.032187818060144924,0.6267136832479341,0.1655723776615424,0.20771393909052346,22.990838654059758,22.148007425480138,
0.04954162922793515,0.5421079693401496,0.1713708187117795,0.2865212119480709,22.468842267786634,20.165834403060806,
0.17939958897418795,0.08540028887306128,0.3785446048065305,0.5360551063204083,23.097246276842696,19.94703624656514,
0.12794332330068448,0.31118756108207624,0.5560046949493634,0.13280774396856027,18.497041328039373,26.960980347655436,
0.03538090436061925,0.5140818255136272,0.23253803256272773,0.25338014192364516,24.10089831022815,23.684056123009803,
0.02363401425102507,0.6066102734522927,0.15770819318505677,0.2356815333626504,25.016054212989637,23.456587409437766,
0.08998034417061351,0.2513848131355049,0.5027704407931863,0.24584474607130868,21.985419482400566,27.123933376838117,
0.02109061908966836,0.868162057401712,0.10446380807808542,0.027374134520202553,20.886755422522697,22.428548893680354,
0.0651263679485159,0.4974095780301814,0.31972398969465915,0.18286643227515964,20.51169741325775,23.24884856164774,
0.10519414061652743,0.15472349705795702,0.482794201134083,0.3624823018079598,23.33732643645613,25.743564422978594,
0.027184700338040657,0.7861286800489168,0.13625510836410223,0.07761621158698083,20.940380072919147,22.113158008461575,
0.02031363827662991,0.6432237058674799,0.3312556713684384,0.025520622764081756,23.3052830801069,29.41998405219403,
0.04712408703190751,0.3814898932903857,0.2907790378500844,0.32773106885952974,24.737266789340687,23.998226169151785,
0.06341981735800317,0.14055498258947643,0.5420965726942906,0.3173484447162329,25.557829070048548,30.0527916296097,
0.0255159780180646,0.44164871428724656,0.11634733994731299,0.4420039457654405,28.345804485276616,21.832672368914064,
0.09311891378417014,0.16651444074756241,0.43295868086375233,0.40052687838868506,24.20951417519091,24.858150224692253,
0.08245155671609983,0.16064806175739457,0.3922461964566621,0.44710574178594337,25.342298547414703,24.24510764082908,
0.15009581197647925,0.017722600728336715,0.5514140413183012,0.430863357953362,23.613814783688973,26.024828450987755,
0.07978818719371128,0.0877264129753644,0.45941107303728496,0.4528625139873507,26.293260088309424,26.42423126930811,
0.15418120474007013,0.18055246643337802,0.4208474413135862,0.39860009225303583,21.528609828832366,21.973556810043373,
0.034806742549078784,0.3333745980673498,0.20287922929740693,0.46374617263524326,28.093436543472826,22.8760976767161,
0.06559187131424327,0.3073994077695594,0.14707355987948756,0.5455270323509531,26.002793763826755,18.033724314397446,
0.07351307372588622,0.264641157829561,0.44857009885534727,0.28678874331509163,23.272935928652494,26.508563039457606,
0.16127726755911276,0.16958763635724167,0.5260646118394365,0.30434775180332196,20.47075233676309,24.90508953748538,
0.17709036089297225,0.12749176391247935,0.5160247821017446,0.35648345398577613,20.94539271651489,24.136219278834258,
0.08769897597104537,0.16674136965513922,0.48650940400620873,0.3467492263386521,23.969303847690547,26.764507401041676,
0.04555669310111554,0.7146174475585901,0.15685886351149042,0.1285236889299194,19.583051045810635,20.149754537442057,
0.1854793356882649,0.07836497890075465,0.4396875858873229,0.48194743521192246,22.45988356834559,21.614686581853597,
0.03869884494250697,0.5010983895627459,0.18895923758138344,0.30994237285587073,24.348167462124565,21.928504756634823,
0.03922907808755638,0.3626833238759458,0.4287931913922007,0.2085234847318535,24.650086704691844,29.055480837898784,
0.1005395900033541,0.02574513122224768,0.3657165748835708,0.6085382938941816,27.31395012007722,22.457515739865002,
0.050152301094507745,0.47564957609029895,0.324681526125313,0.199668897784388,22.20364762388789,24.703900190706385,
0.18556410777596866,0.09385174236862504,0.4098255259569412,0.4963227316744336,22.446484203853327,20.71654008950348,
0.08527559022806952,0.5172022378591791,0.24318305791620543,0.23961470422461556,19.533459809827963,19.60482688365976,
0.040552693109075166,0.13970359602701332,0.33179210625154076,0.5285042977214459,29.91377244743898,25.979528618040877,
0.08265053435017022,0.24200756310794733,0.31020298993772905,0.44778944695432377,24.52348878605968,21.771759645727784,
0.14435964754277963,0.03718074788749942,0.5610400288374549,0.4017792232750458,23.323222457507093,26.508438568755274,
0.14898821381070038,0.23381198439437834,0.4975770276430512,0.26861098796257055,19.867430426216973,24.446751219826584,
0.0848307440310816,0.02582588744114779,0.6786894627078345,0.2954846498510176,25.032073895860787,32.69617015299713,
0.07738098575967411,0.402809450907329,0.11810144667206951,0.47908910242060154,23.55786746806286,16.33811435309222,
0.015008454731030074,0.548622128250173,0.31858776486097506,0.13279010688885196,26.837387726061152,30.553340885503612,
0.039089302057776165,0.3221313079510961,0.36101229959573444,0.3168563924531695,26.156783115460016,27.039901258311318,
0.12700409080550568,0.18557495558501494,0.47181015763012374,0.3426148867848613,21.888079221875152,24.4719846387804,
0.0794594458931498,0.03693241395128029,0.4935908626031181,0.46947672344560165,26.987985605073803,27.47026838822413,
0.05326314175347324,0.5554598684509656,0.3352404507900427,0.10929968075899177,20.200951679823522,24.71976708044454,
0.14641117859201058,0.06400464559776585,0.46275306182932396,0.4732422925729103,23.699058089087103,23.489273474215373,
0.11546445329765043,0.025904836405012458,0.4132528357396313,0.5608423278553561,26.14333771473318,23.19154787241868,
0.01392500644665906,0.8872788083625883,0.09789478584004742,0.014826405797364309,22.645821125413402,24.307188726267064,
0.1881510322408182,0.06518073515321222,0.6527952084887908,0.28202405635799693,20.520984590509997,27.936407633125874,
0.12151032508406778,0.10634844280755006,0.46305248116255926,0.4305990760298908,23.781286530705184,24.430354633358554,
0.14855238758719924,0.04884609678471681,0.5202186354250563,0.430935267790227,23.35497973298541,25.140647085681994,
0.04810648912016291,0.2583234905074549,0.2616148213302701,0.48006168816227496,27.389072986681796,23.020135650041695,
0.13131496432742185,0.14810072058296547,0.5260507644233289,0.3258485149937057,21.92826061241567,25.93230560100813,
0.08067486512862587,0.35874765091735555,0.36189837001951053,0.279353979063134,21.79270434561772,23.443592164745255,
0.09038588907126,0.055427932047775935,0.355044321617804,0.5895277463344201,27.35933373342877,22.66966523909645,
0.03575763395675524,0.3475429566452889,0.46634578895924556,0.1861112543954657,25.040640454432065,30.64533114570766,
0.06576621092161716,0.3941281322599322,0.5171996234353655,0.08867224430470223,20.55368654231143,29.124234124924694,
0.17216316474942117,0.10419070530071338,0.6086873547147851,0.2871219399845016,20.625875444697066,27.057183739302737,
0.10416100064299061,0.0742524122473496,0.26165132211990216,0.6640962656327483,27.20752600275638,19.158627132499458,
0.07329734050125725,0.3043080110181589,0.5096023372115355,0.1860896517703056,21.88397117317993,28.354224882004527,
0.07020725992831967,0.14785214100650046,0.36952239081202687,0.4826254681814725,26.62925104932617,24.367189501937258,
0.06978558255230649,0.417945000380804,0.07994411843649825,0.5021108811826979,24.15329802922317,15.709962774299177,
0.038833872706583894,0.30306032390695553,0.5342297071683386,0.1627099689247058,24.8388084766826,32.26920324155526,
0.014956199325024566,0.4129524296070412,0.07825018889672407,0.5087973814962348,31.971596491528523,23.36065263953831,
0.15423664498323908,0.24556917605690085,0.3625452291698496,0.39188559477324963,20.809500188565984,20.22269287649798,
0.018783504705945586,0.6319209182640884,0.2510458967467539,0.11703318498915763,24.72500368501697,27.405257920168893,
0.06036232782873874,0.27247405325184343,0.3023570188398184,0.4251689279083381,25.563899146939896,23.1076609655695,
0.0856847124851291,0.38635934988733084,0.338012071900464,0.2756285782122051,21.178096550056605,22.425766423821784,
0.02153772442409918,0.5545647401995217,0.13355347712769522,0.311881782672783,26.762916709866982,23.196350598965225,
0.028888131473246648,0.25445785189375575,0.406513041192864,0.3390291069133803,28.567334769597757,29.91701345518743,
0.07641553450329197,0.19853858044205072,0.45273031408415837,0.34873110547379077,24.359771611736033,26.439755783943383,
0.08476034942246413,0.1347027380951448,0.5492011027262981,0.31609615917855705,24.15357132632431,28.815670197279132,
0.04495723601344448,0.5783511124243726,0.27320730846016955,0.14844157911545774,21.211122426189643,23.706437013083878,
0.12693276242241436,0.06585942967200757,0.43581747026512213,0.4983231000628702,24.64512551623726,23.3950129202823,
0.10246359040235842,0.27233165567021456,0.45854077442913377,0.2691275699006515,21.35919793777648,25.147462028346123,
0.05166215584072864,0.31018238802333764,0.3359656382990877,0.3538519736775746,25.25184466079685,24.89411795322711,
0.15769224368496004,0.08474688013221637,0.5399768365782953,0.3752762832894883,22.1408438826305,25.434854948406638,
0.10846881642328576,0.11947388622719597,0.3750748986782378,0.5054512150945663,24.966236056412242,22.358709728085675,
0.20687247617217042,0.0006240711797719517,0.484077788260109,0.5152981405601191,23.02500435728954,22.40059731128934,
0.0989399124512178,0.1209651679923366,0.5367584409982733,0.34227639100939006,23.779325020422448,27.668966020200113,
0.1789755396660837,0.14078958102707934,0.5196268718171898,0.33958354715573075,20.590470323231408,24.191336816460588,
0.07371830189537942,0.3666177135748073,0.18479145222918825,0.4485908341960045,23.85725211102789,18.58126447169157,
0.07365379280784157,0.22849254982385916,0.47745192823088994,0.29405552194525086,23.69752791955938,27.36545604527216,
0.2574807586540351,0.0014074954449592814,0.6292437820805601,0.36934872247448053,20.46346369701496,25.661364889136546,
0.09051606983602378,0.06399493588743198,0.47677105150227544,0.45923401261029256,25.96353015118147,26.314270929021127,
0.06616310741360865,0.20054451189520622,0.5835340742437334,0.21592141386106026,23.731930325696084,31.084183533349545,
0.2030504990818327,0.04050441450648805,0.4148899036275418,0.5446056818659699,23.012515508230095,20.41819994346153,
0.03499149704277704,0.12568684721048662,0.3652647064454461,0.5090484463440672,30.596866934549624,27.7211921365772,
0.054183804025591864,0.5968144410254395,0.3213482670766613,0.08183729189789912,19.427094678263405,24.21731418183865,
0.10328423297132316,0.04891125565731333,0.506944015769571,0.44414472857311565,25.303687468614356,26.559673212543462,
0.10203946608692327,0.019855094567547128,0.4588248616048609,0.521320043827592,26.426627583161583,25.176723938706957,
0.17638981427670664,0.033288696981779754,0.5446026657476294,0.42210863727059095,22.563493799248768,25.013374368789542,
0.23239389527837973,0.05475262769268609,0.509273384227698,0.43597398807961585,21.10882121644287,22.574809139404515,
0.11446202204496025,0.33403466588251435,0.4961607794382963,0.1698045546791894,19.195259868988742,25.72238436417088,
0.0570101250113183,0.5435868837628918,0.33736059204920227,0.11905252418790598,20.077288379973787,24.443449737199714,
0.05683837521469903,0.14918981165281806,0.2617090354061515,0.5891011529410305,28.736831219913956,22.188988869216374,
0.0744084478288023,0.21264791299242763,0.4174166187620847,0.3699354682454877,24.563804540045137,25.513427550377077,
0.08021979441769633,0.15826449673687648,0.6251399680052433,0.2165955352578802,23.198235292084032,31.369123947031294,
0.1259032568518461,0.3449341674874399,0.41133515916652924,0.24373067334603082,19.34917240711237,22.70126212352234,
0.014486062512123699,0.4826438385432272,0.1937329856646101,0.3236231757921628,29.58263486184349,26.98483105929244,
0.12266148293107293,0.2131721941214361,0.40349349445133537,0.3833343114272285,22.19325561849952,22.596439278981663,
0.10677455822949466,0.07884888052986008,0.5318724260704468,0.389278693399693,24.289476126996377,27.141350780411457,
0.016050512065174383,0.6282836790699725,0.2651286569012172,0.10658766402881027,25.443112477302428,28.613932334750565,
0.06358410507716439,0.15934155600951194,0.6216902479216672,0.2189681960688209,24.3732252008015,32.427666237858425,
0.09325621414193996,0.23001774822735965,0.389871122220138,0.3801111295525024,23.362956728684836,23.558156582037547,
0.09726558328559964,0.29606413510190477,0.3642167178391721,0.3397191470589232,22.088100468969863,22.57805188457484,
0.033918072997541016,0.5748997463182173,0.09704197009167012,0.32805828359011246,24.450621772149947,19.8302955021811,
0.04223632610410344,0.6007806149173199,0.27094547852875084,0.12827390655392937,21.097306016710696,23.95073745620713,
0.05370380427186239,0.7047019061861862,0.1902947219410655,0.10500337187274832,18.62437184149126,20.3301988428576,
0.23149906770348772,0.07803541453563821,0.6250067209792682,0.29695786448509365,19.50512166280813,26.06609879269162,
0.02325975040232353,0.6842235470259497,0.24417285513120912,0.07160359784284116,22.678954821757635,26.130339967524993,
0.10907610882372487,0.2108343375219069,0.4269823348256253,0.36218332765246786,22.5920368729264,23.888017016389547,
0.07010277972768553,0.29813295112200217,0.2926751735811596,0.4091918752968381,24.39955340165078,22.06921936733721,
0.08108118464309133,0.20861839129890417,0.5450154107371262,0.24636619796396952,22.93899980021134,28.911984055674477,
0.15368098422806764,0.1490793495072978,0.5969150295223148,0.2540056209703873,20.41364449534666,27.271832666385208,
0.12677969790645804,0.3123997319235748,0.42217146708817027,0.265428800988255,19.856812495376687,22.991665817374994,
0.05389988905519216,0.6066198854352952,0.29002580189208316,0.10335431267262156,19.570478569445925,23.30390835383516,
0.17489796475594532,0.09497807821827842,0.29817012414352123,0.6068517976382003,23.836499862403258,17.662866392509677,
0.12523473481235392,0.4283917208012703,0.4711167905128599,0.1004914886858698,17.108824799798672,24.521330836338475,
0.1121221062163007,0.19972296452980326,0.37270519084768655,0.4275718446225101,23.219322638359547,22.121989562863074,
0.20723818159052476,0.014422356702050294,0.39033976288274824,0.5952378804152014,23.677587794569753,19.57962544392069,
0.06760168701391123,0.32803605336631575,0.39146901689900987,0.2804949297346746,22.995200465771198,25.2146822090579,
0.019698720816645587,0.6483527056677973,0.17140780938367434,0.18023948494852843,24.954875685365522,24.77824217406844,
0.0786730573201283,0.08272149868651026,0.47149036975422337,0.4457881315592663,26.34293897274715,26.856983736646292,
0.08410126210127766,0.13263254053122783,0.489562234549006,0.37780522491976626,24.830395368716808,27.0655355613016,
0.020395989540023085,0.482113057998834,0.21751826474452832,0.30036867725663763,27.644641135747456,25.98763288550527,
0.060164252030851295,0.24373062007218158,0.4138389923781317,0.3424303875496868,25.040382290444377,26.468554387013274,
0.0498230277582411,0.2545147386191866,0.3228049211669948,0.42268034021381873,26.678046001164915,24.680537620228435,
0.24874314319510604,0.022305991564669603,0.486360896206374,0.49133311222895637,21.646943548483655,21.54749922803201,
0.020130208270698557,0.5649451391165446,0.035161479460387744,0.39989338142306774,27.87715088856462,20.582512849311023,
0.033144230601970914,0.5308721744995056,0.26917469279308814,0.19995313270740617,23.72524266534435,25.10967386705799,
0.2116725390461669,0.05022172538537562,0.5488976983670518,0.4008805762475725,21.270162636707976,24.23050507909756,
0.030323210625584296,0.26605355246885304,0.20297038351868976,0.5309760640124572,30.128434277780695,23.568320667905347,
0.03613892340513003,0.3363242013752775,0.28596011305158797,0.3777156855731344,27.015838761111166,25.18072731068024,
0.12407757850121015,0.23551986262847974,0.38610245261814563,0.3783776847533748,21.862819600896987,22.017314958192404,
0.09498796363163209,0.37509269795536715,0.471809103504191,0.153098198540442,19.550080475965466,25.924298575240442,
0.03164782744041528,0.48102493642415634,0.1556091926037498,0.3633658709720938,26.088838225583515,21.933704658216637,
0.06477971097228474,0.0546011231232025,0.4427195590634294,0.5026793178133683,28.164596081552745,26.965400906553967,
0.04032337861196922,0.1928283621055882,0.5429391428288574,0.2642324950655544,26.76816064854922,32.34229360381528,
0.08523757993485304,0.36625042563107635,0.4317953861728826,0.20195418819604102,20.66860194237997,25.2654259019168,
0.05052306212468549,0.346853482791051,0.42710074966467576,0.22604576754427325,23.718549703577743,27.739649345985796,
0.09395749213435389,0.021660862373821817,0.4296528513628129,0.5486862862633654,27.094818290531315,24.714149592520265,
0.0771509424516077,0.02870168999572739,0.3812653426413907,0.5900329673628819,28.4232701957385,24.247917701308673,
0.020522975781449126,0.7485599196135182,0.2336081299267164,0.017831950459765416,22.123771561485515,26.439295150824535,
0.05699191167557116,0.34543668590866106,0.22599302299224558,0.42857029109909317,25.155565660129227,21.104020297992275,
0.14493028836773647,0.08236997000155187,0.4743108707788824,0.4433191592195658,23.267004002410815,23.886838233597146,
0.0977503606317528,0.17500478459289928,0.21205406253590395,0.6129411528711968,26.006055636763342,17.988313830057486,
0.04085492429987503,0.1543367588458818,0.6256442526286649,0.22001898852545324,26.645461892018837,34.75796717408307,
0.11014664780322347,0.4332739962213108,0.3707855354108436,0.19594046836784554,18.65637791753265,22.15327925839261,
0.16391878712148367,0.08253113377768227,0.3706696365364062,0.5467992296859115,23.68460183052703,20.16200996753692,
0.06179544236066381,0.26135696074644543,0.3365567329412619,0.40208630631229275,25.32692178289522,24.016330315474598,
0.07388927081856189,0.24640148433211095,0.391709483348485,0.36188903231940406,24.180813713387145,24.777222733968763,
0.13558243217800403,0.06893474840278795,0.3898931158897493,0.5411721357074627,24.713251213438657,21.68767081708439,
0.09725719826903823,0.22514636662241863,0.57310744363861,0.20174618973897143,21.417979636326372,28.845204714319138,
0.0962128415184843,0.2596395249847948,0.5603322495197913,0.180028225495414,20.909849217611374,28.515929698098923,
0.07536044567825062,0.26858065310519574,0.4208705934245796,0.31054875347022465,23.34704467736025,25.553481476447345,
0.12477414611317705,0.13344171174964534,0.3766630891935813,0.48989519905677337,23.970784908384317,21.706142711120474,
0.18429406474044452,0.07688330810711559,0.43517254107488956,0.4879441508179949,22.56672152292513,21.51128932806302,
0.08911832153519528,0.4641377028302942,0.41114201141599616,0.12472028575370965,18.694777512943126,24.423212026188857,
0.10039888012185472,0.32378632016152864,0.4892773919767189,0.18693628786175245,20.12452080675979,26.17134288905912,
0.055336470401135984,0.3336507542703752,0.15756619161230162,0.508783054117323,26.22293843299105,19.19860118289062,
0.10597590679604307,0.3262302970955999,0.3184533213001966,0.3553163816042036,21.513578370497555,20.776317164417414,
0.029223861193989897,0.38282808712637767,0.3699502496697487,0.24722166320387357,26.307784456910127,28.762356186227628,
