r,S1,S2,S3,I1,I2,
0.7692838944043776,0.35871590504277817,0.3402891344560883,0.3009949605011335,10.734266575216155,11.520150054315252,
0.9943597091776164,0.3481611206316015,0.3829150754752728,0.2689238038931258,9.235908119255871,11.515733550898812,
0.6658219534561087,0.41301138227605055,0.2738409379866672,0.31314767973728225,11.03502788129074,10.24889304627844,
0.9344424301336425,0.39193996084500393,0.27690041234287616,0.3311596268121199,9.731222954559222,8.646038665174347,
0.9094042545302368,0.42266535759950113,0.3596436148855411,0.21769102751495786,8.425084495202386,11.26413624261405,
0.5700954325169438,0.6056141781344164,0.1799735118041317,0.21441231006145187,8.897738852766846,8.208962887620443,
0.6878581951350748,0.47807024447830515,0.273041076000002,0.24888867952169286,9.579047220508919,10.062095150075102,
0.43640424245698883,0.5145150098913822,0.24891870037597494,0.23656628973264293,11.366444316329272,11.613492529195911,
0.4103168368010237,0.6029982050445277,0.25294167900487535,0.14406011595059687,9.864747334227857,12.042378595313426,
0.4028577400857254,0.5603049377045729,0.20649846442187308,0.23319659787355398,11.274775509810276,10.740812840776655,
0.656606018204189,0.5726850394095271,0.2121518577012068,0.21516310288926613,8.528136176038231,8.467911272277044,
0.24705682398189455,0.7649187324474128,0.055939938246816506,0.17914132930577076,11.132910529614893,8.668882708435808,
0.2271630656077247,0.7237068462097971,0.06721919226637789,0.209073961523825,12.264106996621658,9.427011611472714,
0.49057611918121524,0.634797468526902,0.16023947981297504,0.20496305166012307,9.262529956848063,8.368058519905102,
0.7500607580370883,0.39917473582643204,0.3171743189443173,0.2836509452292506,10.282767419112457,10.95323489341379,
0.7082863786076439,0.5838201580217396,0.29316850387153554,0.12301133810672485,7.116445688417087,10.5195890037133,
0.6673542337345031,0.4699020077522322,0.17935944958393968,0.35073854266382815,10.830536794031195,7.402954932433426,
0.61643596703409,0.43618198901597344,0.21364767833135945,0.350170332652667,11.558887571796115,8.828434485369963,
0.37001232199955636,0.7548318586543351,0.08262038193965841,0.1625477594060065,9.048253863501143,7.449706314174181,
0.1009937076765508,0.8875523232611446,0.08343967086460985,0.02900800587424547,12.878042147699949,13.966675447507235,
0.4133334793272043,0.6278576199887301,0.29049282195515064,0.08164955805611934,8.955422159875134,13.132287437855762,
0.6231847052430955,0.5768537549514606,0.23300426401562527,0.19014198103291402,8.497443895912614,9.35468955556684,
0.4726134950766743,0.528252447951897,0.1748123584399262,0.2969351936081768,11.434214254920594,8.991757551555583,
0.8296435530087325,0.43089945301478766,0.2487471997720725,0.32035334721313996,9.828334565182061,8.396211616360713,
0.658980694373732,0.5111582661948902,0.27998476664302663,0.20885696716208316,9.06229221089448,10.484848200513348,
0.2414906844529282,0.7662814538207959,0.21148015182441676,0.02223839435478738,9.664191306976779,13.449026456369367,
0.8495174414307534,0.5200122044494031,0.2558837678837698,0.22410402766682705,7.856352265540839,8.491947069879696,
0.7192759618514396,0.48100548148155226,0.3631052378373375,0.15588928068111024,8.39638889937158,12.540708042496126,
0.23846736442587813,0.7430906202272591,0.05719684654152288,0.19971253323121796,11.733833204067187,8.883519470273285,
0.41366879147936897,0.4060326937984643,0.2506192394554084,0.3433480667461273,13.786601959103153,11.932025413288777,
0.9805987447644934,0.5221300768492965,0.3211656230742244,0.1567043000764791,6.443701881445154,9.73292834140006,
0.22079511809073515,0.6210724095183966,0.07859859911531203,0.30032899136629143,14.345166193078633,9.910558348059045,
0.3967284451283606,0.4982698238265018,0.2569944542611039,0.24473572191239432,12.087175229111104,12.332349876085294,
0.8419369092613092,0.3967578470578672,0.32818837633967796,0.2750537766024547,9.643210281273735,10.7059022760182,
0.6408986498236273,0.5539449227056462,0.22268085722785858,0.22337422006649507,8.918712709419623,8.904845452646892,
0.4616500127672607,0.6520079429372435,0.1806935418957925,0.16729851516696392,9.017646837836132,9.285547372412704,
0.8650506724811179,0.4408789169543747,0.3171743864017877,0.2419466966438375,8.735513761209752,10.240067556368757,
0.35730942311110114,0.6684544284187711,0.1459511944102821,0.18559437717094684,10.317165193489863,9.524301538276568,
0.28604534943800153,0.712785269738783,0.143313118155652,0.14390161210556493,10.56918800498664,10.55741812598838,
0.6276001868223693,0.5463319509395117,0.26435633544017845,0.18931171362030985,8.759057429037238,10.25994986543461,
0.5825931150038928,0.5619168425774707,0.21067842063049885,0.2274047367920304,9.356210203313836,9.021683880083206,
0.26669969581618047,0.8995281648898563,0.0945484296800621,0.005923405430081755,7.672112347110125,9.444612832109732,
0.7470326620752133,0.47471339810077406,0.3239391698189526,0.20134743208027325,8.724572192166285,11.176406946939872,
0.2722554360066026,0.8534644317855575,0.11935595581651195,0.027179612397930496,8.242224558133747,10.085751426505377,
0.786841269180604,0.45336407257100114,0.3899511161601181,0.15668481126888076,8.231851096529516,12.897177194354263,
0.8006923266004763,0.5010087283328802,0.33540195445996523,0.16358931720715447,7.737198475309897,11.173451220366111,
0.2797722812378549,0.6773175601995455,0.18417930596554427,0.13850313383491034,10.980752176348208,11.894275618960886,
0.9402985633522883,0.4022285656452973,0.3672468603140446,0.230524574040658,8.590749251760043,11.325194977227774,
0.5233432334747582,0.6178834660919238,0.2944220380480941,0.08769449585998225,7.935699057776262,12.070249901538498,
0.3267610279568194,0.8036569457928879,0.06961699521271611,0.12672605899439587,8.823322015043367,7.681140739409772,
0.760419390175793,0.48668074849757553,0.27259250485730996,0.24072674664511462,8.909885825099472,9.547200989343379,
0.5723042752294802,0.5525890967580406,0.25006947931702195,0.19734142392493742,9.237945668346658,10.292506776188349,
0.43386096113521955,0.7089317545141961,0.05148548002912194,0.239582765456682,9.481665920713752,5.71972021216255,
0.6051370651937439,0.4240946797519851,0.22131099030943188,0.35459432993858303,11.81649796472368,9.15083117214066,
0.45182007581637673,0.6605251536216218,0.23239273924691994,0.10708210713145817,8.437925738852885,10.94413838116212,
0.6102372360667089,0.5155381733886888,0.2856545458904881,0.19880728072082324,9.302228502503944,11.03917380589724,
0.5813542095976085,0.5340378586916592,0.25178579544973373,0.21417634585860693,9.513360135774706,10.265549127597243,
0.2083389102226444,0.816411564671601,0.09064453008029809,0.09294390524810081,10.608269151782185,10.56228164842613,
0.8966359584571697,0.47687442762758747,0.28890726802390704,0.23421830434850532,8.118965480782151,9.212744754290185,
0.43248553184098293,0.6445739044444755,0.205319926887437,0.15010616866808751,9.246354670038809,10.3506298344258,
0.49960361695241795,0.4965240096023818,0.24260241407601177,0.26087357632160635,11.113196972493883,10.747773727581992,
0.44852777197317006,0.45696306162092587,0.23512029496304676,0.3079166434160273,12.51845920544148,11.062532236381871,
0.14267643471017266,0.8281421751333224,0.0909528799237149,0.0809049449429626,12.263507232184303,12.46446593179935,
0.9905004871039745,0.26738877340435474,0.28112914744665246,0.4514820791489929,11.888657662785418,8.48159902873861,
0.7912572073893631,0.48276940999713314,0.22420103129322164,0.29302955870964525,9.273262470626733,7.896691922298262,
0.2260878933204966,0.766910981273591,0.10150077348178341,0.13158824524462537,11.080929873797274,10.479180438540435,
0.461819456174957,0.6128463928366684,0.13011396299615993,0.2570396441671718,10.304838772194161,7.766325148773924,
0.8850731086801196,0.3606138343538499,0.2589780381685507,0.3804081274775994,10.808368074777572,8.379766288596597,
0.3929286163878528,0.6149462410958163,0.21342705597179024,0.1716267029323935,10.237441224870476,11.073448285658412,
0.4749628205112284,0.5609861066639957,0.2537747483597287,0.18523914497627555,9.96512413621728,11.335836203886343,
0.5118667068132249,0.5013488348933003,0.23307328920506518,0.26557787590163456,10.99074554054302,10.340653806611634,
0.5655682128938553,0.7067429562428068,0.21523895288128048,0.07801809087591277,6.562373179640103,9.306790419747458,
0.3783278089314416,0.7117128026050259,0.20140668636460532,0.08688051103036867,8.611648283176823,10.902171789861557,
0.3969057888148855,0.6888327702801496,0.1552654938712855,0.15590173584856498,9.290971326823957,9.278246487278366,
0.9757329506168176,0.4659757787136079,0.3159904968572044,0.21803372442918767,7.643411188056158,9.602546636616491,
0.710115675474503,0.43904454306142165,0.21927251021330998,0.3416829467252684,10.73802103170744,8.28981230146827,
0.23606042136744443,0.6361470551006653,0.15092786485173762,0.212925080047597,12.986117669376057,11.74617336545887,
0.4342896611887541,0.4276757727408968,0.17521536275636224,0.39710886450274097,13.864548644692952,9.426678609765379,
0.28614215984541747,0.6282754647710663,0.028129145052799256,0.3435953901761344,13.409531900352238,7.100206997885535,
0.6191143858731347,0.531403077586871,0.19796639354263906,0.27063052887048994,9.78960067271102,8.336317966154,
0.5943680487664482,0.40612513014919766,0.30402745516138924,0.28984741468941333,11.438505549307312,11.72210635874683,
0.3602872765168631,0.6575144508688098,0.11896763082615591,0.2235179183050344,10.76430255152404,8.67329680194647,
0.5692382373615733,0.6143140103542237,0.1753447479963436,0.21034124164943271,8.777553501193212,8.07762362813143,
0.5689910933719744,0.6129070275588796,0.23930960384172006,0.1477833685994003,8.16821590092092,9.998740605767317,
0.4973179182936712,0.5809786229033017,0.2213703267390495,0.19765105035764885,9.659353188318313,10.133738715946325,
0.4932265607332911,0.5137855051617976,0.2995414291868637,0.18667306565133876,10.262808881208786,12.520176151919285,
0.2747503540663937,0.7008364763176108,0.202727434785113,0.09643608889727612,10.415458110864378,12.541285028621116,
0.3688387022820504,0.781258064394203,0.10743905203085381,0.11130288357494324,8.287427450276308,8.21015081939452,
0.3839398645748755,0.5663339813357791,0.12497440379493538,0.3086916148692854,12.20992304197248,8.53557882048548,
0.9927351124569175,0.3510007311108516,0.24679658004557187,0.4022026888435764,10.54847660407341,7.440354428113318,
0.3515855791605136,0.6959736452071907,0.22707146755091714,0.07695488724189208,9.036323064917452,12.038654671097953,
0.11742625398621664,0.9066448886989987,0.06927759717629858,0.024077514124702645,11.884050094689892,12.78805175572181,
0.8062661148781423,0.3066666609709094,0.25134548294141773,0.441987856087673,12.429919069298354,8.617071606373248,
0.6814791560347874,0.5462434087768484,0.20478105246774983,0.24897553875540165,8.944769368462877,8.060879642709839,
0.9248309267102351,0.36548650487731427,0.2767910533767015,0.3577224417459841,10.31308106924293,8.694453301857278,
0.26000321292143935,0.7049634093051846,0.10703583450243398,0.18800075619238144,11.565679922136018,9.94638148833707,
0.7374619652659116,0.3917043849984057,0.18079205390723277,0.4275035610943615,11.880695584053898,6.946465440311324,
0.4164573130766497,0.7948065810340864,0.11160034295515577,0.09359307601075774,7.367721510964435,7.727866849852395,
0.3906600758224098,0.7746255451516115,0.06865809588638526,0.1567163589620034,8.520495480190677,6.759330218678315,
0.6734919184467265,0.525640450847032,0.19217043715798007,0.282189111994988,9.54188302418166,7.741509527441502,
0.8218261364609409,0.4474314926203844,0.3584837754252256,0.19408473195438997,8.447664488935997,11.73564535835271,
0.7545346479228895,0.4893554302360115,0.30490538473484413,0.20573918502914448,8.572107948572757,10.55543194268675,
0.644108163084249,0.5887486741664137,0.2492810048006815,0.16197032103290487,7.931659528069395,9.677873203424927,
0.3753418385650421,0.5212564733135178,0.22770218360694103,0.25104134307954123,12.197439191320786,11.730656001868782,
0.9260804300089015,0.4618515433744449,0.27916505626505855,0.25898340036049666,8.355289523094678,8.758922641185917,
0.41857736211616237,0.5688110975969068,0.1876445328690229,0.24354436953407038,11.101800471484985,9.983803738184037,
0.4441071462857319,0.6898230675548097,0.20581176343411983,0.10436516901107043,8.203868140560864,10.232800029021853,
0.2582813097670533,0.8012572731262597,0.15240851668812927,0.046334210185611,9.219299071212395,11.340785201262761,
0.4951861517184204,0.48312551744718185,0.2207347895736852,0.29613969297913295,11.644249370470519,10.136151302361565,
0.4261340819367254,0.7402431889189364,0.11107926602065188,0.14867754506041167,8.349349740938054,7.597384160142859,
0.731531964794037,0.5650097274526632,0.2622900552336439,0.1727002173136927,7.639976707996125,9.43177346639515,
0.6547791263624984,0.6081106657524114,0.3325977066063736,0.059291627641215025,6.6290961782671864,12.095217757570358,
0.3480858829296104,0.4178665673454237,0.22322698297652435,0.35890644967805196,14.686929021464763,11.973339687434212,
0.6891271206581072,0.3393416332720725,0.17918633708968043,0.48147202963824703,13.28295158744714,7.237237736475809,
0.9574515737229936,0.3793235260393121,0.254495706166075,0.366180767794613,10.085973092315774,7.852271859745014,
0.48352872849811546,0.5794670674889613,0.13853600272762567,0.28199692978341306,10.65852136329893,7.789302822183182,
0.9734795891679294,0.29458389318258943,0.37781200956789,0.3276040972495205,10.464594144831743,11.468752391199134,
0.8085667750255578,0.33458773469311914,0.26488274669562806,0.40052951861125263,11.721877899808973,9.008942461496481,
0.6420864094413898,0.5267783929388816,0.19844224273588643,0.27477936432523203,9.695171664881947,8.168429233095033,
0.3513308596143423,0.6887596617397543,0.22634475279666488,0.08489558546358068,9.19149363483637,12.020476981498053,
0.5504225200146128,0.6131019876455752,0.2274315983535879,0.15946641400083697,8.448989650931642,9.808293337986662,
0.6696984279361559,0.48992273238264034,0.2486814283006646,0.26139583931669513,9.719369946760125,9.465081726439514,
0.6268102019528927,0.4012285202826371,0.2973944585833802,0.3013770211339828,11.337042470431943,11.25739121941989,
0.25647951889796883,0.8595437262819444,0.11909811625368684,0.02135815746436873,8.421676641376049,10.37647581716241,
0.14639506445431905,0.8633530850582078,0.003083303590878557,0.13356361135091382,12.30933721676174,9.699731061561033,
0.2527291755019726,0.7829169632082501,0.011775453083366756,0.2053075837083831,11.101090285798968,7.230447673298642,
0.7606934444275752,0.36890460749542897,0.24329385754851726,0.38780153495605385,11.556593448764968,8.666439900614238,
0.3048971090147561,0.7463487603995687,0.09198981492401452,0.1616614246764169,10.092031176677455,8.698598981629406,
0.9738299984278265,0.39666774239898567,0.38197060233051716,0.22136165527049712,8.379531779591273,11.591710720791674,
0.1797841953528574,0.8042798100882602,0.06818772953401966,0.12753246037772017,11.812516813251932,10.625622196377924,
0.3554993658786705,0.7605073279627732,0.10226604210307576,0.1372266299341512,8.938352087140691,8.239140330519183,
0.6676052427914148,0.5633048925139366,0.3202469314839677,0.1164481760020959,7.551724005044799,11.627699114682237,
0.483156207891402,0.5673880098138383,0.19538750685703915,0.2372244833291225,10.335441064315047,9.49870153487338,
0.8801121780594309,0.31088202462430786,0.2916948236621937,0.3974231517134984,11.503940793724933,9.389374232698838,
0.4301475597266101,0.6700969927075318,0.1890273441073114,0.14087566318515685,8.925921539807687,9.888955158250777,
0.8966335800712641,0.301514552093314,0.3865661239651161,0.3119193239415699,10.649587694902273,12.142523695373198,
0.11859953415835645,0.7986683941373001,0.022675433875177904,0.178656171987522,14.459891379825741,11.340276617578859,
0.7979728864595212,0.32728513940795523,0.35479596456153595,0.3179188960305089,11.034740861112152,11.772282231732694,
0.5174644218698596,0.43345424855626796,0.2542601941021746,0.31228555734155755,12.082385618932578,10.92187835414492,
0.3012257365638902,0.8561921545904972,0.11392543295022112,0.02988241245928168,7.736379278425352,9.417239688244141,
0.635625882593564,0.4337039671762431,0.29795097718287566,0.26834505564088135,10.612136502825532,11.204254933665421,
0.8300458617450105,0.40673644108586793,0.33702688164802247,0.25623667726610955,9.426373984820067,11.042178072458325,
0.5368051968629419,0.5703740867050008,0.2518995619627194,0.17772635133228007,9.184122707179036,10.667586919787823,
0.8063754128536752,0.42113459620876476,0.25066929278853123,0.32819611100270407,10.146644508652725,8.596108144369268,
0.7091976727415303,0.4063272034852913,0.3092412293681993,0.28443156714650925,10.499148568181145,10.995341812614946,
0.43186159739803487,0.6425820790252373,0.154215091067241,0.20320282990752156,9.804458101137566,8.824703324331956,
0.345439445668989,0.743501045294856,0.1353744951199616,0.1211244595851825,9.090923727537739,9.37592443823332,
0.5928624385784392,0.5641833909689147,0.2910503482288389,0.14476626080224653,8.419793109886598,11.345474858418445,
0.6993745212806289,0.5288520290882,0.29516037208623536,0.17598759882556475,8.259200119434421,10.642655584647834,
0.7920757882026778,0.3075740087397875,0.31719362992363154,0.37523236133658094,11.84207452382202,10.681299895563033,
0.7603586100827608,0.41516771450167456,0.29494515817299466,0.2898871273253308,10.117019636328791,10.218180253282068,
0.7343339398949041,0.4856609985128762,0.3565219146070947,0.15781708688002916,8.26551785789752,12.23961441243883,
0.9690448140433288,0.49597126007459424,0.3175707383055614,0.1864580016198444,7.0620895176426535,9.684344251356992,
0.49655947770148656,0.6202000175799195,0.19085236707697434,0.1889476153431061,9.187736021186543,9.225831055863907,
0.23233019157164414,0.7887776175733056,0.1302905836331422,0.08093179879355229,10.219520210344019,11.206695907135817,
0.7946528437372531,0.34452287406589344,0.29637830401197973,0.35909882192212683,11.295009149773506,10.040598791570565,
0.5839831050344466,0.45381089635134236,0.20318626323795452,0.343002840410703,11.581335572133202,8.785004028678234,
0.6757061101705121,0.40812425923820655,0.21541033989204203,0.3764654008697514,11.643396645005815,8.42229542545163,
0.9074240345874622,0.46866052875370645,0.3191929823667917,0.21214648887950194,7.920586725210187,10.061516594955984,
0.4877880602764574,0.5104076693003123,0.17362443953326628,0.31596789116642143,11.644973569550617,8.798104536887514,
0.46574383693738075,0.5230854260881097,0.17420238554534137,0.3027121883665489,11.616865133500717,9.046669077076567,
0.7025838996319472,0.3921780223028564,0.2908453737516926,0.31697660394545113,11.012938090547834,10.490313486672664,
0.38390451064022835,0.6832949220661907,0.1934744440555284,0.12323063387828088,9.18616425574946,10.59104045929441,
0.1280564684220845,0.8593723920222714,0.056695030915878436,0.08393257706185027,12.522021614382027,11.97727069146259,
0.5035391575212226,0.4671748057076815,0.29175661387110113,0.24106858042121734,11.16940674313331,12.183167412130986,
0.6842143648329043,0.5245678794877066,0.28565918317724975,0.18977293733504383,8.549470636374583,10.467195553218701,
0.9569522669692488,0.3524342243698024,0.3639540753966256,0.283611700233572,9.531783591378696,11.138631094639768,
0.508564598171459,0.5334104596411076,0.21617285126478253,0.25041668909410986,10.550877468746535,9.866000712159991,
0.8448643632863506,0.46192098321908065,0.2979989520888046,0.24008006469211482,8.624486721380611,9.782864469314406,
0.6545981267586873,0.5374878275766194,0.22128460150519713,0.2412275709181835,9.156066326301291,8.757206938041563,
0.4287701181271727,0.5167747524214026,0.27578918933888724,0.20743605823971023,11.140784852469242,12.507847474452781,
0.6094120638544567,0.43736375760224977,0.3173433808894396,0.2452928615083106,10.55559412078128,11.996604508403859,
0.9940930371248838,0.36554192638116256,0.263853420507425,0.37060465311141255,10.080249657244815,7.945225005165064,
0.6718941056816284,0.6145380812673886,0.24960786788552933,0.13585405084708208,7.20143235433224,9.476508695101186,
0.289520135922701,0.6631956816961678,0.22028893649996542,0.11651538180386677,10.730849152330627,12.8063202462526,
