r,S1,S2,S3,I1,I2,
0.7720284967378597,0.5465617717571544,0.32303038714155036,0.1304078411012952,7.132129777270151,10.984580698075256,
0.4346664926233318,0.5577946811828016,0.30277745843084874,0.13942786038634966,9.98221291988635,13.249204880776333,
0.24402412705250898,0.6609359062839768,0.22828100698944098,0.11078308672658231,11.55091269049922,13.900871095756395,
0.4326602307498134,0.5566573616613,0.2738314408647059,0.1695111974739942,10.317551085613328,12.403955953427559,
0.6118810460147501,0.47208467593054115,0.18438278955068044,0.34353253451877835,11.170565508976908,7.98757060961495,
0.404849248857432,0.7100720178860588,0.0857817919794119,0.2041461901345293,9.461944253544267,7.09465629044192,
0.7382702137343908,0.5195154586308642,0.3124486801757513,0.16803586119338465,8.002430916246318,10.890687295893652,
0.14365357260548395,0.818772430613268,0.006324319886248835,0.1749032495004831,13.263061307158988,9.891482714874304,
0.3097557448363226,0.5878162786325641,0.12674266222122518,0.2854410591462107,12.836103864925438,9.662135926425726,
0.3847644754310645,0.6788893198759803,0.21266937596094102,0.1084413041630786,9.071139262961681,11.15570069891893,
0.8853145607981232,0.3670058411991925,0.3291447000480884,0.3038494587527191,9.97749748151782,10.483402307425207,
0.921481484132897,0.26505426312367814,0.35891801947687035,0.37602771739945157,11.518597519037787,11.176403560586163,
0.9884085255197973,0.20920899049298888,0.38315750062007153,0.40763350888693956,12.042541080581495,11.553020915244135,
0.21280457882647474,0.8509183373687043,0.1213275924083495,0.027754070222946226,9.505262352064577,11.376732795772643,
0.6586853804264676,0.44902831083800565,0.2754542414386739,0.2755174477233205,10.352437759690098,10.351173633997165,
0.9590756624753347,0.3812143080314872,0.38022121634281325,0.23856447562569955,8.78242822568113,11.615563040023405,
0.7788540593541737,0.481939298040977,0.23965454039314643,0.2784061615658766,9.214326606441723,8.43929418298712,
0.20768884591926784,0.6815226699032577,0.01698234045825405,0.30149498963848836,14.058294459283712,8.368041475679023,
0.9081996558741986,0.25135265957071146,0.28372548005132725,0.46492186037796135,12.617147204212856,8.993219597680174,
0.5188700653805991,0.4206641625434111,0.3319648399110203,0.24737099754556863,11.547577264430888,13.239454111739924,
0.8678344109010806,0.38197203216703696,0.30950321620641197,0.30852475162655096,9.974298961455888,9.993868253053108,
0.6840402629987543,0.5477159732263644,0.22948768116411875,0.2227963456095168,8.64949621912522,8.78332293021726,
0.9872991348700713,0.37737520260754315,0.34142798203458546,0.28119681535787133,9.10212718062092,10.306750514155201,
0.37607053049072225,0.615522168938505,0.1476846167259334,0.2367932143355617,11.102603314425714,9.320431362233148,
0.8312377618339511,0.3794725403226576,0.3324035927646505,0.2881238669126919,10.010710314531467,10.896304831570637,
0.23435773843558105,0.8284206594775181,0.1347181040920334,0.036861236430448495,9.338938441085448,11.296075794317145,
0.5957537455908701,0.4526111805125673,0.21221747929395723,0.33517134019347533,11.415240975995918,8.956163758005555,
0.2518746168105268,0.9257055718983699,0.02281448572479021,0.051479942376839824,8.151863042935354,7.578553909894362,
0.9077405361204338,0.4046001932231858,0.2507341165946635,0.34466569018215076,9.884638441526596,8.00600696977685,
0.357134914220837,0.730235612657665,0.03740369538859208,0.23236069195374295,10.169459081011436,6.270319149708419,
0.3358553382622209,0.5308660777232862,0.148243595559901,0.32089032671681283,13.35561625300786,9.902681629869623,
0.3871011997917895,0.5774985011445997,0.28438527686049336,0.1381162219949069,10.35152281833829,13.27690391565002,
0.6453999056339303,0.6188649989692189,0.24825620918149655,0.13287879184928456,7.3295636566886335,9.637112003332874,
0.5099785302455401,0.5461624925378722,0.27480389064364225,0.17903361681848554,9.695644501344418,11.611049977847554,
0.7858211797147423,0.32367671088707256,0.305115922308198,0.3712073668047294,11.680436654980356,10.35860776504973,
0.27015817917039187,0.8243933229582563,0.11078062476050461,0.06482605228123914,8.948065506964497,9.867156956549806,
0.5513458922209896,0.5829006937362242,0.2404873297550376,0.17661197650873822,8.91407739375996,10.191584458685949,
0.6276281345568029,0.4300232426319122,0.278604630484243,0.29137212688384473,10.942525994144205,10.687176066152173,
0.5168142445378253,0.5990905430582529,0.1985015637070296,0.20240789323471745,9.333532321431685,9.255405730877929,
0.7157604641622304,0.45234706970714295,0.3324770659688284,0.2151758643240288,9.300336522440684,11.646360555336676,
0.7717174809404176,0.43497061483020094,0.2751948198559868,0.2898345653138122,9.84432327117187,9.551528362015363,
0.8640412215955783,0.5170701084277338,0.27172308283180296,0.21120680874046313,7.672041008807834,8.882366490634631,
0.5410103526444767,0.6422103826087009,0.15412201134129663,0.20366760605000245,8.686156555373888,7.695244661199772,
0.48195845328797005,0.7322479429310916,0.2366401411141112,0.031111915954797165,6.638126555960335,10.748691059146616,
0.9730383331811309,0.5059482997760694,0.24884937911679492,0.24520232110713563,7.529199216684711,7.602140376877897,
0.8896640614303787,0.3341307844359137,0.2824985494144979,0.3833706661495884,11.076955550029481,9.059513215327671,
0.7361325818790494,0.4885583003449984,0.3739751872560092,0.13746651239899246,8.020807310808024,12.750980807948359,
0.40172225161170694,0.5093450441610881,0.29069967255200174,0.19995528328691017,11.46607411898137,13.2809619042832,
0.7020829425590627,0.5527726062629511,0.198339195230422,0.2488881985066269,8.729674573147571,7.718694507623475,
0.954228282346158,0.2339685945058809,0.31581909074489234,0.4502123147492267,12.396698934873617,9.708834454786933,
0.40472774233716147,0.6531759195032634,0.2214759032674368,0.12534817722929983,9.244425972629369,11.16698049339211,
0.3189554919644909,0.7728438542674306,0.16126422491032286,0.06589192082224649,8.643999213317679,10.551445295079207,
0.8238465459213445,0.39022961664150885,0.28983882156822766,0.3199315617902634,10.265874436956201,9.664019632515487,
0.37223387266272423,0.7365350280819031,0.08252874267844089,0.180936229239656,9.385176673068372,7.417026941844069,
0.6306665839408238,0.5404878530366777,0.22483295347442958,0.23467919348889277,9.246803150574587,9.049878350285322,
0.667281740675845,0.414915397748747,0.3395106537442647,0.24557394850698827,10.329300119774114,12.208034224519643,
0.3452626370547839,0.5932778984328125,0.19773824339113807,0.2089838581760494,11.47430902114203,11.249396725443804,
0.3851625083317023,0.5224208136342711,0.22498837311324776,0.25259081325248117,12.072149667134351,11.520100864349683,
0.8257510704550515,0.36560790431265533,0.3496950979536934,0.2846969977336513,10.148200526056446,11.448162530457287,
0.9889959642817638,0.33364992933512394,0.3017310552311381,0.36461901543373804,10.365016000849344,9.107256796797346,
0.31922159409304585,0.6294879811273515,0.1663556419395563,0.20415637693309222,11.456032783193656,10.700018083322938,
0.9046477178752054,0.23275960562874043,0.3320683161135495,0.4351720782577102,12.52517309169312,10.463097848809905,
0.8210275651068013,0.47161701338165424,0.2388770262857318,0.28950596033261417,9.164882444782616,8.15230376384497,
0.9431522472856756,0.3596549795582723,0.3269955592813569,0.31334946116037093,9.829582613263636,10.102504575683355,
0.8862653736369914,0.2859470636915707,0.2942603936543701,0.4197925426540593,11.942149061855925,9.431506081862143,
0.21482993336129352,0.7937353203310507,0.04865115820465412,0.15761352146429525,11.328324868772285,9.149077603579462,
0.7203050815636037,0.4784428606583072,0.28258047032201516,0.2389766690196776,9.245740245233565,10.117816271280315,
0.8844001136588814,0.37740265946816814,0.35386772839487224,0.2687296121369597,9.52749803410597,11.23026035926422,
0.7090558234067976,0.48700055925914,0.24102403175154583,0.2719754089893142,9.568853597991328,8.949826053235961,
0.4694785851818225,0.6684818023774383,0.13754438350475343,0.19397381411780842,9.035583084105584,7.906994471844483,
0.5267432123063109,0.5135224920660271,0.29197883733112523,0.19449867060284765,10.014972347207873,11.964575681773423,
0.36325377606006437,0.822671557210206,0.17227485639751616,0.0050535863922779875,6.887088198699157,10.23151359880392,
0.7194065808400844,0.407799051626352,0.33058690477598474,0.2616140435976634,10.18479292013169,11.564250143698116,
0.6524469538755987,0.47008584123108427,0.3097273677788672,0.22018679099004856,9.63613669675177,11.426948232528144,
0.2696713815496933,0.8516928957843086,0.1095407759173506,0.03876632829834072,8.423490158288047,9.838979110668244,
0.8195455059985274,0.2911067611481695,0.3396305789252028,0.36926265992662766,11.776585754587783,11.183944134559287,
0.6951387003829316,0.4299153533482183,0.29904632987842894,0.2710383167733527,10.229449056412662,10.789609318514186,
0.8193847853516869,0.4140204843810274,0.3426123349096917,0.24336718070928084,9.289474373668954,11.27437745767717,
0.45369465723095237,0.5003855912091892,0.17156632955509996,0.3280480792357109,12.228279222149279,9.09864422853706,
0.7235735108412314,0.3035949312337325,0.2830907731869618,0.4133142955793056,12.714959311415985,10.11048886356911,
0.378457208816696,0.4668280707170587,0.1932883881475235,0.3398835411354178,13.588816039889815,10.65691298013193,
0.3934806793692385,0.45697597143113733,0.19051638405907284,0.3525076445097899,13.618933289651258,10.379108080636918,
0.2727968971477114,0.8008539395105579,0.14500905121114918,0.05413700927829281,9.02796933352476,10.84541017218189,
0.6486215183230007,0.49530145108076146,0.19183094358035926,0.3128676053388792,10.340191088029748,7.919457852859349,
0.5899015571965143,0.3513452862218374,0.2667193784949004,0.381935335283262,12.944898531679485,10.640579395912253,
0.1286325719465513,0.7826451663894662,0.1318912714111468,0.08546356219938706,13.282160048956575,14.21071423319177,
0.4323488334091048,0.7142436671429618,0.10980130959435724,0.17595502326268098,8.809726220372884,7.486651947006409,
0.3896055314641832,0.65491819489975,0.08091115005797106,0.26417065504227893,10.805627148981289,7.140437049295132,
0.26022967737118896,0.6451849886928493,0.14916990451602616,0.2056451067911243,12.335554498021075,11.206050452519113,
0.17712997638238615,0.6963222686594268,0.1504713521707089,0.15320637916986438,13.223198535367164,13.168497995384055,
0.4058263246172582,0.6851981361846546,0.16395094005633443,0.15085092375901102,9.165677789641414,9.42767811558788,
0.5755726806478837,0.43500431955255736,0.21631492010291153,0.34868076034453105,11.898713245349988,9.251396440517597,
0.46535563012769576,0.6258531651247385,0.13492320883645292,0.23922362603880845,9.958471457783972,7.872463113736861,
0.402563356796689,0.6448739148790362,0.2923006532926207,0.06282543182834291,8.729029101094849,13.318533530380405,
0.29747610982971195,0.6155643877693516,0.2351008123068094,0.14933479992383886,11.39981092311649,13.115131170775902,
0.7014819438360232,0.302468359482183,0.23509106477258976,0.46244057574522723,13.372522758305797,8.825532538853047,
0.5111346452983485,0.6321198295114783,0.14714511014012557,0.22073506034839607,9.24176345713054,7.76996445296513,
0.2928052543940549,0.6935787128975968,0.22921394530351263,0.07720734179889062,9.977524047618484,13.017656117710924,
0.23771816609675422,0.9223368347470151,0.03999730798213126,0.03766585727085378,8.33663764056439,8.383266654789939,
0.49536957249574864,0.4623135098626056,0.2148449088824734,0.3228415812549208,12.11753663335487,9.95760318590592,
0.3429658308264363,0.8023322186237277,0.08868930966996103,0.10897847170631121,8.417084807627214,8.01130156690021,
0.4323080573455138,0.5749474311715203,0.19296131818211232,0.23209125064636746,10.764522440562253,9.98192379127715,
0.9323566014189841,0.3574409913696608,0.2738961132930826,0.36866289533725655,10.46241862931832,8.567082988434843,
0.4970232061738842,0.4998436391191684,0.19401824138291726,0.3061381194979143,11.55853761115138,9.31614004885144,
0.41079361520212965,0.6322021712142156,0.20399520686393488,0.16380262192184958,9.764326224074896,10.568177922916602,
0.6128939577815115,0.5540243002989397,0.23132254861745533,0.2146531510836051,9.05410524258372,9.387493193260724,
0.8985902122337901,0.45226028143317515,0.35018998695186193,0.19754973161496292,7.9875353750412295,11.04034048177921,
0.4859348535107201,0.7054657161767978,0.12198090852485095,0.17255337529835132,8.27928014291997,7.267830807449961,
0.20389004503963015,0.9919608438821781,0.00033498710311024573,0.007704169014711523,8.108305378083653,7.960921739851628,
0.4313791527720334,0.4967210951408101,0.20968646340657665,0.29359244145261326,12.172552817039943,10.49443325611921,
0.6180617553057837,0.3994999906911321,0.2700961413616767,0.3304038679471913,11.714873266748706,10.508718735038414,
0.32577443897262537,0.7743114703084074,0.14242528731721976,0.08326324237437291,8.69726793108018,9.880508829937117,
0.939442901233308,0.4257235439201508,0.33084696960953486,0.24342948647031426,8.489400613860903,10.237750276645315,
0.28803524552965487,0.8139195688026258,0.01752353925430773,0.16855689194306642,9.769735361518151,6.749068307742976,
0.35304610901700484,0.5401017111733869,0.24803248458433882,0.21186580424227433,11.92342398135975,12.64675758820104,
0.8765890305427456,0.4285907097641119,0.34698966675874876,0.2244196234771392,8.61687416071135,11.06827502634354,
0.44240201756664244,0.7001009551763628,0.14399386395982533,0.1559051808638118,8.635723598280242,8.397497260200513,
0.3394340154405441,0.8430920184712727,0.14191926584360876,0.014988715685118592,7.1213455167770725,9.659956519946876,
0.7416701959924374,0.40721094741429054,0.2981487558491996,0.29464029673650993,10.368546565320893,10.438715747574687,
0.34966361242066624,0.8223724993074983,0.1229029198526135,0.05472458083988811,7.577439285464086,8.941006065718593,
0.5692946664606954,0.5811226636310112,0.2403509340148893,0.17852640235409944,8.790822945534751,10.027313578750547,
0.5578290632655687,0.4741424676358087,0.224319641888569,0.3015378904756223,11.192467737226714,9.648102765485648,
0.42979635766645263,0.7288854074079257,0.1521006300094652,0.11901396258260909,8.123504398218783,8.785237746755904,
0.605528498787065,0.3807990049282429,0.22198974799902482,0.39721124707273214,12.672390674251801,9.167960692777656,
0.5413965973123951,0.6329007406430411,0.2715357949323731,0.09556346442458584,7.694643171818646,11.21408978197439,
0.1375359764729005,0.8963079822344046,0.043818267727755725,0.05987375003783971,11.555006423151838,11.233896776950159,
0.7604908748244299,0.31585189774426276,0.3126323161376137,0.3715157861181235,11.925594715092178,10.747925315481982,
0.8394670215202764,0.4876513948442951,0.2932710091787868,0.21907759597691814,8.189202444896678,9.67307070893405,
0.27423185849372933,0.8525226399845787,0.09974813421004522,0.04772922580537611,8.42097251588933,9.461350683982712,
0.9911029658314674,0.36585103931695007,0.3229469659491387,0.3112019947339113,9.49819379971737,9.733093224021918,
0.529814602965226,0.5120348235510134,0.18422849023238635,0.30373668621660027,11.093159323447132,8.702995403762856,
0.40193250551233684,0.5596802263591177,0.219354144042152,0.22096562959873017,11.17020953837028,11.137979827238716,
0.2364635537910882,0.8492798488416361,0.051990886460253675,0.09872926469811018,9.70430010615166,8.769532541394529,
0.8998142230319995,0.4257072720949569,0.3664619835796295,0.20783074432541368,8.349069501396889,11.521694286481205,
0.9548963546173139,0.46208504701280884,0.3155194970674267,0.22239545591976442,7.833866457007836,9.696347279961083,
0.8649968085200712,0.23454885379875337,0.4008118809596297,0.36463926524161683,12.026051422574813,12.749503736935072,
0.38363866918986633,0.6871169432641739,0.29795050650323074,0.014932550232595355,8.068426744843665,13.728785870256374,
0.6058231443967933,0.7213967857244479,0.22960499364866926,0.04899822062688285,5.78185023120464,9.393985691640367,
0.3948367321870876,0.4012671681636094,0.18613946050739058,0.4125933713290002,14.759676710469932,10.23059849403774,
0.9799628769319771,0.4072277894821688,0.20198832861316646,0.3907838819046646,9.93676386780829,6.160852801978327,
0.4740886340989465,0.47589475342841797,0.31637864022671025,0.20772660634487178,11.050123444154103,13.223164121790873,
0.3134857051850515,0.7774733670419823,0.038900477554966256,0.18362615540305136,9.861535470833728,6.967021913872026,
0.0998848045287416,0.8721701329806405,0.09312731182052342,0.034702555198836034,13.144012780764195,14.312507913197942,
0.4832749025563653,0.5790293395632917,0.09328442443453164,0.3276862360021767,11.122417118420136,6.434380887067233,
0.2664418177755796,0.5459534108941668,0.20422811197884855,0.24981847712698466,13.651647557342772,12.739840254380049,
0.615132643059018,0.46034046655901883,0.21391750591673378,0.32574202752424725,11.083602382954265,8.847111950803994,
0.4227928183276318,0.6844430858787538,0.15215803052468604,0.16339888359656018,9.09392303272994,8.869105971292456,
0.5720168107487966,0.4348099864906703,0.21916001282529193,0.34603000068403766,11.905134634999804,9.36773487782489,
0.8645776780184662,0.36783654322172543,0.3050997787126557,0.327063678065619,10.31984197233747,9.880563985278204,
0.3432794767415358,0.731203285110305,0.23781846397635992,0.030978250913335097,8.34380147098326,12.480605732243756,
0.3849171317118071,0.6938370799619802,0.22886663935317236,0.07729628068484755,8.608228058075161,11.639635231441659,
0.30209426500029524,0.546643652913796,0.12375126198568656,0.3296050851005174,13.814695194611879,9.697618732315261,
0.8784954802228959,0.3935857795065883,0.35715432764892885,0.24925989284448283,9.204463714620184,11.362352410709104,
0.4867756992607851,0.5427487641748135,0.16412184175498878,0.2931293940701977,11.103565491273978,8.523414444969799,
0.8829550124992616,0.38930043697078726,0.2433802363993583,0.3673193266298544,10.40259403733093,7.9238122327210085,
0.5025594112066408,0.46613706998803167,0.2916574845483323,0.24220544546363607,11.200890828659414,12.189931610353339,
0.6824305517194651,0.39623648063710015,0.30433668035086625,0.29942683901203343,10.942376147863744,11.0405729746404,
0.6499629787984905,0.4204159372349416,0.251939487138624,0.3276445756264344,11.226485750960535,9.712383981204328,
0.819241531330565,0.4414289693114874,0.3339566745555061,0.2246143561330066,8.828735510999985,11.015581879449975,
0.9480270093245001,0.33551615863788786,0.33235449296817615,0.332129348393936,10.232993328982197,10.237496220467,
0.30003686866230883,0.6727045964735664,0.12757145713246024,0.19972394639397337,11.289443080883794,9.846393295653531,
0.6015585960103029,0.6109938730111071,0.21967392220884077,0.16933220478005218,8.124539976869944,9.131374325445716,
0.3364645255417704,0.5894402285334727,0.22657137374926523,0.1839883977172621,11.391794478445808,12.24345399908587,
0.8191181977349716,0.34300084976366496,0.38699541371121676,0.2700037365251183,10.267663297431614,12.607496841153583,
0.35613412512841236,0.5672730184606213,0.10740392886930816,0.32532305267007067,12.742739657625158,8.384357181609907,
0.812178277850851,0.5184097365599855,0.3294672051506907,0.15212305828932376,7.377310261870388,10.924193199097727,
0.2493785225983467,0.7069560217137525,0.1640810145611429,0.12896296372510455,11.16398624876412,11.866347265484887,
0.4040020804163651,0.7635099629615965,0.1984116172013758,0.038078419837027914,7.2773608261982545,10.484024773485212,
0.3567766819564345,0.6225854296601515,0.2735596124242408,0.10385495791560768,9.965921450919632,13.360014541092294,
0.3283476921830205,0.5526924022927621,0.14973108115446218,0.2975765165527758,13.017252117086533,10.06034340912026,
0.5967543545100659,0.5726203523377675,0.2797765216774611,0.1476031259847714,8.331076320207028,10.974544234060822,
0.7509322951775321,0.4063002379994207,0.254508469418892,0.3391912925816872,10.761109466696588,9.067453003440686,
0.7630773387591839,0.5590617414318666,0.3180377078655198,0.12290055070261356,6.990367549807496,10.893110693065623,
0.3743333147975353,0.5028508606282179,0.11543678912641661,0.3817123502453654,13.70165820831462,8.376146985935645,
0.789464066173913,0.559956117917547,0.19778857848888298,0.24225530359357003,8.004996661684325,7.115662159590583,
0.9073833664318844,0.1791061998490575,0.394176008593844,0.42671779155709866,12.962067131784984,12.311231472519891,
0.40882432208332964,0.6229336910903396,0.0645833466171416,0.3124829622925189,11.36784143988445,6.409849126376904,
