r,S1,S2,S3,X,Y,
0.0617474330523915,0.5993450835314045,0.32039489471424826,0.0802600217543472,18.732663753928747,23.53536121312677,
0.050431460865981714,0.014408585874212114,0.163072158106624,0.8225192560191639,33.016807077049016,19.827865118798222,
0.22115308479738927,0.032345022049668416,0.7140101408826349,0.25364483706769647,19.75749877954744,28.964804855846207,
0.16115962609639567,0.2789357763755052,0.3819264264108543,0.3391377972136405,19.728819902074605,20.584592486018884,
0.02657357609071409,0.036045761345116785,0.2996496222065227,0.6643046164483605,34.421778235891374,27.128678351054617,
0.19193545296442271,0.16026197734377262,0.5814958114147675,0.25824221124145985,19.23278306874346,25.697855072209613,
0.21406972274421865,0.22021488897861738,0.5834876708040131,0.19629744021736953,17.468093061427304,25.211897673160173,
0.18368681487350835,0.15194665943764962,0.30664541388568506,0.5414079266766653,22.367227995680953,17.671977739861347,
0.08292156767641701,0.15229246409044112,0.2323341654715576,0.6153733704380013,27.080109491990868,19.419325392661992,
0.08426538598073219,0.21186435225462946,0.5441972352920104,0.24393841245336023,22.689661119519798,28.6948375762928,
0.01356411851511452,0.38997549921671326,0.12209838428846581,0.4879261164948208,32.481142759189325,25.16458811506222,
0.07482476257518855,0.17706706778667022,0.48373666387394904,0.3391962683393808,24.58432399710904,27.475131907800403,
0.03700243804823211,0.4492526234413589,0.2384716990611651,0.312275677497476,25.114087917127726,23.638008348401513,
0.10739863379545245,0.015553813068743481,0.3936998769646391,0.5907463099666175,26.907964057483817,22.96703539744425,
0.11736639711569519,0.25270938147048816,0.43971457155829413,0.3075760469712178,21.26093984575147,23.903710337492996,
0.0309634624220001,0.6678188002540328,0.27250533424292006,0.059675865503047,21.293307658379113,25.549897033176578,
0.03785592650800185,0.3541439422795864,0.3467435261480345,0.29911253157237927,25.819524555651515,26.77214444716462,
0.05826281483215734,0.17374742084422376,0.5156531317054037,0.31059944745037255,25.582476334129307,29.683550019229934,
0.23457294861634126,0.03021190083891254,0.5866834700849752,0.38310462907611226,20.778870572132234,24.850447392309498,
0.07192007058485983,0.24719342278200873,0.4712248566732813,0.28158172054471015,23.504882514544484,27.29774523711591,
0.056356288292019774,0.47423037330850537,0.32817295782241723,0.19759666886907737,21.613970211869223,24.22549599093602,
0.0690746132046205,0.44582004187087293,0.3688199357102824,0.1853600224188446,20.758239844639235,24.42743811046799,
0.18488657285599952,0.10701978631741259,0.5754881173644714,0.31749209631811603,20.544786908186317,25.704707329113422,
0.12632588071418283,0.17615186464956217,0.3290754699288718,0.49477266542156595,23.530659787801113,20.21671587794723,
0.039528078401370736,0.20277680313604662,0.26304655796225684,0.5341766389016968,29.467718427665545,24.045116808876745,
0.012469876966127336,0.6009525605696954,0.04461428454286284,0.35443315488744187,29.45700287181753,23.260625464925948,
0.19391451829316275,0.0340687899715359,0.4335623888898355,0.5323688211386286,23.18468953356292,21.20856088858706,
0.05050179467028415,0.24427470506968485,0.2835697216059543,0.47215557332436087,27.207540709081037,23.435823674712903,
0.009844181340103453,0.9136580286258721,0.06369310675635119,0.02264886461777672,24.194281986114373,25.01516682888586,
0.06588391499388901,0.2502869059010306,0.4553961036244222,0.29431699047454724,24.039605592243227,27.261187855240724,
0.016013989682024166,0.9116318797810067,0.05291777039486748,0.03545034982412575,21.909647618639298,22.25899603005413,
0.016487904616582116,0.9547304783167159,0.022401868630914413,0.02286765305236971,21.207012849512566,21.197697161083457,
0.08401587870011618,0.3902687699198082,0.2778801024153283,0.3318511276648635,21.799570906745092,20.72015040175439,
0.03878421183002245,0.3614633861711399,0.2791494631714242,0.35938715065743587,26.22794777866925,24.623194028949015,
0.148504714150542,0.010854621768914299,0.4597194529458867,0.529425925285199,24.721405915771616,23.327276468985367,
0.03443070969721973,0.4994954187509328,0.09522366390777827,0.40528091734128907,25.90188693133984,19.700741862669624,
0.015596211584832598,0.627722777981273,0.0664757775489962,0.3058014444697308,27.584422871609075,22.797909533194385,
0.04217520128066421,0.2865421316750889,0.14343962451128378,0.5700182438136272,28.664375511636337,20.132803125589465,
0.12351072734179269,0.012213422493037532,0.6052807872402678,0.38250579026669473,24.16006000583238,28.615559945303843,
0.04307570527733939,0.3389792752423884,0.4825530115805559,0.17846771317705556,24.118864996654526,30.200570964724534,
0.03857006145325259,0.3802661267211357,0.3635319161363626,0.2562019571425017,25.035752871572583,27.182352051449804,
0.05455428422111497,0.4516427928423026,0.362036474652248,0.18632073250544942,21.889574558021387,25.403889400957357,
0.045093740025600404,0.24510400681819589,0.17135056904176377,0.5835454241400404,28.879473394221066,20.635576292255532,
0.038546449567972485,0.2604925883813051,0.3638637636405115,0.37564364797818345,27.430967009060257,27.195369322306817,
0.04095385091640458,0.13073297347336596,0.6108165292862747,0.2584504972403595,27.253722405829205,34.30104304674751,
0.047350882270115635,0.15600396525442023,0.336164880697249,0.5078311540483308,28.769121020814374,25.335795553792735,
0.03770208830328359,0.4648421024364609,0.08026116368851892,0.4548967338750203,26.290745281396827,18.7980338776668,
0.11646536975442146,0.18599125549616796,0.6460089392787354,0.1679998052250967,20.57089202475108,30.131074705823853,
0.047637403561918146,0.0814965070044702,0.2586165009009277,0.6598869920946021,31.004590036898648,22.97918021302516,
0.010037266083784968,0.6896178726855889,0.09294963208667521,0.2174324952277358,28.285398746478684,25.795741483657473,
0.07569471437095254,0.5732998290304072,0.4130399277867936,0.01366024318279914,17.308838863252348,25.296432555332238,
0.012544325549327717,0.44985324747809863,0.25003550038888867,0.30011125213301265,30.39501436213793,29.39349932725545,
0.02795177059121967,0.5760716147545311,0.03092237228111193,0.3930060129643571,26.055717646420245,18.81404483275534,
0.12089573198855752,0.31051449132389347,0.39426806258415453,0.29521744609195183,20.411163667588397,22.392175997432453,
0.1605080087402767,0.18225221128878125,0.5189919618349047,0.2987558268763141,20.312093350693587,24.7168160498654,
0.015170052543884704,0.7186209534027764,0.07428057354128155,0.20709847305594203,25.82693530631657,23.170577316023362,
0.14024048657909416,0.09620402338445559,0.42621259211249063,0.47758338450305376,23.63577645497665,22.608360607165388,
0.14957333783310667,0.16022973540415097,0.609795884466142,0.22997438012970703,20.197288709086084,27.793718795814783,
0.1784242212422643,0.04619451533458998,0.5383113928506569,0.41549409181475316,22.310952258585836,24.767298279303912,
0.09311412736283631,0.0793620155430678,0.3316636766964308,0.5889743077605013,26.965769733421055,21.819557112139645,
0.02818518244809154,0.6707596780377201,0.2644009666618489,0.06483935530043103,21.78559119380641,25.77682342103477,
0.13486020652402786,0.048730221809058255,0.5359368657975261,0.41533291239341563,23.683609627249304,26.09568869533151,
0.10759971511420341,0.0691285301410137,0.5214800044064904,0.40939146545249583,24.549315747592185,26.791086526672075,
0.05252426527696996,0.28128397541662953,0.43059653178865026,0.2881194927947202,24.800755275842434,27.650296055721036,
0.09544907035977124,0.04037466352185332,0.5060228123959816,0.45360252408216506,25.878090947651664,26.926496713927992,
0.11355762295340777,0.088675731539817,0.37083587217544,0.5404883962847429,25.39535104581332,22.002300563627266,
0.025722090375070894,0.6283133302985304,0.11252770438329467,0.25915896531817495,24.610481893258367,21.677856674560758,
0.26758670933725337,0.03591418148785842,0.5664377356986638,0.39764808281347797,20.20889710383235,23.584690161536066,
0.06747021774050443,0.2790528868926371,0.27608402421381406,0.4448630888935489,25.138447005651315,21.76286571205662,
0.028587733556762585,0.606643267249896,0.2803327061743083,0.11302402657579555,22.837695342136414,26.18386893410667,
0.07092672452768745,0.3736835388459318,0.4072488494184534,0.21906761173561481,21.684380647775875,25.448005401432646,
0.06586620580834157,0.3766239570181987,0.10850248008509657,0.5148735628967047,24.983144954774446,16.85572329854228,
0.08220894717389537,0.12711020025917308,0.3883725114020527,0.4845172883387743,26.066526563023956,24.143631024289522,
0.16250752080108521,0.08519608793189662,0.5646141729481379,0.35018973911996554,21.735091494033114,26.02358017059656,
0.05500204504751238,0.2064675652909694,0.27639092128621023,0.5171415134228203,27.608664040112917,22.793652197380716,
0.037129001662276395,0.4550673187505729,0.45361092960024424,0.09132175164918284,22.82932882291216,30.075112381933387,
0.013887631362276331,0.4940537156517718,0.25868832846936574,0.24725795587886235,28.91582572742753,29.144433179237602,
0.1481808240150596,0.12281818238109445,0.506952267842408,0.3702295497764975,22.020723509469182,24.755177870787392,
0.030856559090449154,0.575729773826854,0.25144204588233154,0.1728281802908145,23.363013759126172,24.935291070956513,
0.1583402959710941,0.021460993730916998,0.6316572964429726,0.34688170982611044,22.46925111109283,28.164762843430076,
0.06903456311706024,0.2861186308613489,0.30644702754282244,0.4074343415958287,24.57889703264871,22.559150751588586,
0.13742667292484012,0.01001043819573558,0.47349788591410263,0.5164916758901618,24.988136336661164,24.12826053713998,
0.09198051586112577,0.0805752183415133,0.4976001285992284,0.4218246530592583,25.34338688958104,26.858896400380445,
0.014045787619664574,0.9128694408691077,0.019587280702503075,0.0675432784283893,22.87390208410509,21.914782129587365,
0.06312342801218829,0.1872086183497666,0.3909698666697759,0.4218215149804576,26.15944543867645,25.542412472462814,
0.05044202447811519,0.4971452124963807,0.20446577333331753,0.29838901417030167,22.947091178381932,21.068626361642252,
0.07028835481816487,0.37548853410191424,0.5240631488184426,0.10044831707964313,20.52534354827577,28.997640183051757,
0.037966577814598446,0.004137812908771799,0.44556801213523134,0.550294174955997,31.816808807797425,29.722285551382114,
0.02420737780850024,0.487343175945962,0.3884242716762981,0.12423255237773992,24.974382885130247,30.25821727110141,
0.1411090103247662,0.005458450626694204,0.4880642683007118,0.506477281072594,24.80130112665313,24.433040871215482,
0.017532246654815342,0.16797253577913418,0.1194863454329513,0.7125411187879146,35.664252968535465,23.8031575014362,
0.1426692721496705,0.05488284989081152,0.6952836826235428,0.24983346748564575,21.685636723467724,30.594641026225666,
0.11506324533532697,0.07524897505743051,0.30502722807687715,0.6197237968656923,26.256114929850263,19.96218355407396,
0.07928261801204461,0.1518415542242247,0.5363638996048823,0.3117945461708931,24.273211755236222,28.764598823916003,
0.1532718995590836,0.09826365154648237,0.39044882601124625,0.5112875224422715,23.50794777645909,21.09117384783859,
0.1473733892555823,0.06688501504236664,0.4105073264465336,0.5226076585110997,24.131155683426375,21.889149042135053,
0.13828701642389984,0.06609199556832983,0.5405349300145844,0.3933730744170857,23.16493041107093,26.108167523020906,
0.07045978978701717,0.19544344286965204,0.46255159181530875,0.34200496531503916,24.72918067200719,27.14011320201258,
0.11076181177435818,0.26399362184840885,0.38036459759620056,0.35564178055539053,21.91834770283848,22.412804043654685,
0.12498862763853236,0.047511553604528876,0.3726777936241185,0.5798106527713525,25.72065361522027,21.57799643227559,
0.021074105034576407,0.6761172439675437,0.12459472760697314,0.19928802842548315,24.530259053247832,23.03639303687763,
0.07717192873635825,0.02387469203190528,0.399099314431941,0.5770259935361537,28.34011054244714,24.781576960362884,
0.05626767484380146,0.2583337979982252,0.3163912483718869,0.4252749536298879,26.05758689536082,23.879912790200805,
0.10092688746782852,0.21321648188790648,0.5975680772163338,0.18921544089575976,21.2267841437302,29.393836870141676,
0.03905066065956786,0.38984428064247006,0.5200856104646722,0.09007010889285783,23.216735705207686,31.817045736643973,
0.07740938325031055,0.20145048594393924,0.23497087169582803,0.5635786423602328,26.41451793971357,19.842362526425475,
0.11281793578750055,0.27373325969075146,0.2977249742784395,0.42854176603080923,22.457984800149724,19.84164896510233,
0.05541113925052288,0.13063890392530805,0.5236495132762942,0.34571158279839764,26.61559996841409,30.174358577972022,
0.013832929861419707,0.7085786914948566,0.14468804029253848,0.14673326821260496,25.78506230459402,25.74415774619269,
0.022338555053771914,0.6434717128206697,0.194823963654417,0.16170432352491312,24.189531943094195,24.851924745684272,
0.017956101882635744,0.592378994775979,0.3481340371937392,0.05948696803028177,24.77020615285453,30.543147536123676,
0.044567697252534955,0.041318016052754446,0.20190701976933295,0.7567749641779126,32.70829927735309,21.6109403891815,
0.181411838081594,0.15658234053670353,0.49471937253351045,0.348698286929786,20.456086883354274,23.376508595428763,
0.07524108714393507,0.17026725328199177,0.42284980821692547,0.4068829385010827,25.30144598038129,25.620783374698142,
0.11394567523986898,0.25684203033201963,0.44305806757502725,0.30009990209295306,21.2927461033552,24.15190941299668,
0.14012921304352155,0.2285840681895496,0.3692711825867829,0.4021447492236674,21.561558468934756,20.904087136197067,
0.022615678009460294,0.6132921024138281,0.13485498044894506,0.2518529171372267,25.331167627142563,22.99120889337693,
0.042595709097918544,0.20491687548560522,0.35948842873400366,0.4355946957803911,28.086786983852505,26.564661642924754,
0.027294790971845173,0.7174398505963471,0.2571062329950422,0.02545391640861064,21.085437667569096,25.718483999297728,
0.047529134417348184,0.22691614115905734,0.41214176268455227,0.3609420961563904,26.57232154903757,27.59631487960081,
0.1276582855199564,0.05078895396819858,0.5626526897955489,0.3865583562362524,23.649685169147126,27.17157184033306,
0.14532765188344843,0.056704098757498295,0.5066844203768068,0.43661148086569496,23.442895909134094,24.84435469935633,
0.05546143169622686,0.19395653926106945,0.387270686152714,0.41877277458621665,26.70849947422115,26.078457705551095,
0.07052965219467977,0.0012081308114416942,0.2904119153123874,0.708379953876171,30.330328526070172,21.9709677547945,
0.0802040426785684,0.10350090304451878,0.25516870072398196,0.6413303962314992,27.99420172145298,20.270967811302636,
0.11740377781703071,0.229702719413182,0.3171637869978384,0.45313349358897964,22.944988707183825,20.225594575361,
0.15006290480171192,0.07671236521096396,0.4432597539242077,0.48002788086482834,23.51665869378967,22.781296154977255,
0.05700782141605243,0.6218060522130914,0.282248428009401,0.09594551977750777,19.064228689322217,22.79028685396008,
0.03540578705273967,0.7154349727774646,0.27181887305804925,0.012746154164486202,19.677511794555578,24.858966172426836,
0.03272811671403675,0.7163184910354029,0.1774686545876564,0.10621285437694067,20.996547294307444,22.421663298521757,
0.04533077338709368,0.3839692803233827,0.5353127003261885,0.08071801935042874,22.436333154825444,31.528226774340638,
0.054799492474882694,0.037220364904748164,0.5767595965763705,0.3860200385188814,28.008368468532854,31.82315962968264,
0.04637951901414772,0.16489163584952302,0.29013070310133854,0.5449776610491386,29.155346840761112,24.05840768180511,
0.028395630935067584,0.22883962521925205,0.0931136291449086,0.6780467456358393,32.29967113398654,20.601008804167925,
0.16981425565766783,0.02290005608485512,0.5388993692046117,0.4382005747105331,23.018255451496177,25.03223134137775,
0.05570243204943315,0.2138926673602779,0.30602699546631673,0.48008033717340537,27.10053404631661,23.61946721217484,
0.07833581526911437,0.5041915244068614,0.2950900366187096,0.20071843897442893,19.699020994282964,21.586452947168574,
0.13750275089288588,0.06865691993113725,0.3786322363656734,0.5527108437031893,24.761096015630134,21.279523868879814,
0.08797188462575767,0.236787994250342,0.3570291294631268,0.4061828762865313,23.84763886257077,22.864563926102676,
0.021314483020354325,0.8323297282147486,0.0528230674677468,0.1148472043175046,22.06701717764507,20.826534440649915,
0.024699013935009617,0.7837985973908568,0.1026642710461123,0.11353713156303084,21.802345130744868,21.584887920406498,
0.22507142189208384,0.05049329633641365,0.5639817071476343,0.38552499651595196,20.807004484378766,24.376138697012415,
0.02560839907471768,0.5548127349437276,0.43533622424033125,0.009851040815941027,22.874557520971337,31.38426118945914,
0.029124161993229314,0.47059039974152067,0.31442812646231344,0.21498147379616592,25.12484644192083,27.11377949524378,
0.018480977617066685,0.5289387177383628,0.04676569416026283,0.42429558810137447,28.90863526768714,21.358037388864904,
0.08603483521348987,0.21446376450991986,0.2909402646898978,0.4945959708001824,25.066337083510433,20.99322296130474,
0.08733690819780304,0.20021700508342,0.44309008182845205,0.3566929130881281,23.754669735868458,25.482613110674937,
0.06669053077293552,0.3106644927624297,0.49651997706226725,0.19281553017530312,22.359971891934453,28.434060829673736,
0.17985536175368444,0.10777760613703524,0.5592806288280618,0.3329417650349029,20.829653073582566,25.356430349445745,
0.04408777025491217,0.04109812182384936,0.5031001397956896,0.4558017383804612,29.754900432925794,30.700868461230364,
0.024248845057254553,0.4553485607734838,0.16022042920855042,0.38443101001796576,27.88775593863377,23.403544322445462,
0.032004720001037046,0.6403130212249997,0.230397208630875,0.12928977014412532,22.099126924326573,24.121275694061566,
0.11056028155404729,0.22994762906842073,0.5431960343364982,0.22685633659508106,20.980058937008458,27.3068528918368,
0.025247140220615805,0.48044378296101,0.4668837415135054,0.05267247552548467,24.117498866967146,32.40172418672756,
0.08445541206389517,0.21145944892587226,0.5173751593796467,0.27116539169448095,22.954717186524068,27.878912540227383,
0.1994294181614662,0.010118034838038142,0.494860152110594,0.495021813051368,22.910512276777443,22.90727905796196,
0.13364585421778385,0.09718571276445027,0.5090292332783832,0.39378505395716656,23.028802694793043,25.333686281217375,
0.08238152537420218,0.4929612562549262,0.26616198626790527,0.24087675747716847,19.96112538136509,20.466829957179826,
0.1242503172841436,0.012124578009651554,0.6126485371199466,0.37522688487040184,24.058308370677217,28.806741415668107,
0.028497207617018683,0.7508092647863082,0.07078151150377619,0.17840922370991558,22.065745463525804,19.913191219403018,
0.10983829814255408,0.400337033856762,0.15320853901814704,0.4464544271250908,21.504903990735592,15.639986228596719,
0.10353084218581565,0.17096978537311044,0.5725648149210654,0.2564653997058242,22.194384735997467,28.51637304030229,
0.05556957685959796,0.7027749808122864,0.2241291520824061,0.07309586710530759,18.153805894263975,21.174471593805947,
0.1125825453612933,0.16767771015613833,0.4684957807943403,0.3638265090495213,22.88183093816328,24.97521637305966,
0.0843037611595816,0.2521230252305248,0.21959798602139302,0.5282789887480822,25.128203628197895,18.954583573664113,
0.16788585771115017,0.06312254183126487,0.4090941971185261,0.5277832610502089,23.568961936560218,21.195180657926564,
0.08976598745871722,0.38615732176576106,0.18713435535985137,0.42670832287438754,22.458255682250417,17.666776331959696,
0.040564207989745915,0.1448694516116197,0.48206878438087014,0.3730617640075101,28.306269012953315,30.486409420420514,
0.025715906194937244,0.3075408858752954,0.4690362679614366,0.22342284616326802,27.46204740508388,32.37431584104725,
0.09697784305186652,0.34930729832463614,0.2561820475619337,0.39451065411343017,22.118397301471802,19.35182517044187,
0.07084434822357799,0.23664034584132584,0.21949378813146597,0.5438658660272081,26.308605637071096,19.821164079156254,
0.0856320036808883,0.17865857741016347,0.6458943095180456,0.17544711307179092,22.25636631127361,31.665310240198703,
0.08481067537461673,0.08036367264291658,0.20430813861186786,0.7153281887452158,28.686314437303015,18.465913434636057,
0.1717106856785937,0.20496199426204761,0.5199485717421019,0.2750894339958505,19.510995789478855,24.40817854440388,
0.19322474690387104,0.14781383104153445,0.5598502035584246,0.292335965400041,19.66472772279475,25.015012485962426,
0.04411020735611115,0.03433042905252682,0.4055230900019905,0.5601464809454827,30.86348083887788,27.771013020008038,
0.056016278115436524,0.03179554553715864,0.36496555525183877,0.6032388992110026,30.12499828600655,25.359531406823276,
0.05934599089872028,0.3497161628806588,0.23297305448318897,0.4173107826361523,24.797799749334963,21.111045186275696,
